user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
4111,"[2452, 687, 1922, 4694, 5101, 1416, 2863, 2863, 3779, 5035, 3519]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Eleventh Hour', 'Bubbe Meises Bubbe Stories', 'The Flintstones - The Complete First Season', 'Still Life: A Three Pines Mystery', 'Midsomer Murders, Series 18', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'Harry Potter - Complete 8-Film Collection', 'The 5th Wave', 'The Square']",[],1496880000
4567,"[200, 2336, 5038, 5042, 280, 462, 1853, 2288, 2773, 4616, 4796]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['Murder on the Orient Express', ""The Adventure of Sherlock Holmes' Smarter Brother"", 'Zootopia', 'My Guardian Angel', 'Romero', 'Medicine Man', 'The Dancer Upstairs', 'The Constant Gardener', 'Waltons, The: S6', 'Father Brown - Series 2 - BBC', 'Rosewater']","['Young Sherlock Holmes', 'Quinceanera']",1524873600
554,"[804, 2208, 5073, 516, 1892, 1175, 102, 1015, 1310, 191, 311]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[""They Shoot Horses, Don't They?"", 'Monster-in-Law', 'Fathers &amp; Daughters ( Fathers and Daughters ) (+ UV Copy) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Love Is a Many-Splendored Thing', 'Le Divorce', 'Miracle at Midnight', 'The Lion in Winter', 'In the Heat of the Night', 'The Simple Life of Noah Dearborn', 'Funeral in Berlin', 'Zulu']",['Fitzwilly'],1511395200
415,"[4206, 4670, 4102, 4038, 4982, 1038, 2088, 3709, 1586, 3103, 1337]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['House Hunting', 'The Quiet Ones', 'Dawn of the Planet of the Apes', 'The Yellow Wallpaper', 'Crimson Peak [Blu-ray]', 'They Live', 'Sybil', 'The Tempest', 'Wit', 'Devil in a Blue Dress/Arlington Road', 'Battlefield Earth']",[],1508544000
2886,"[1252, 2814, 2814, 151, 1005, 1768, 76, 571, 1479, 751, 899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Doctor Who - Nightmare of Eden', 'Persepolis', 'Persepolis', 'Algiers', 'Beneath the 12 Mile Reef', 'She Gods of Shark Reef', 'North by Northwest', 'Love Affair', 'Y Tu Mama Tambien', 'Doctor Who - Arc of Infinity', 'Heroes of Telemark, The 1965']",['Beauty and The Beast The Criterion Collection'],1504915200
3317,"[4413, 4756, 4773, 1166, 455, 2593, 2736, 3702, 4971, 3222, 4788]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Sails: Season 1', 'Black Sails Season 2', 'American Horror Story: Freak Show', 'Molly', 'Suspect', 'F-TROOP: SEASON 2 (DVD)', 'The Addams Family - The Complete Series', 'X-Men: First Class', 'The Beverly Hillbillies: The Official First Season', 'Get Smart Season 2', 'Guardians Of The Galaxy Region Free']",[],1503792000
221,"[4916, 4792, 2402, 4427, 254, 5038, 2507, 3150, 1138, 9, 4431]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Predestination', 'Ultraviolet', 'Travelling Salesman', ""Mr. Magoo's Christmas Carol"", 'Zootopia', 'Sherrybaby', 'Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain', 'The Thomas Crown Affair', 'Close Encounters of the Third Kind', 'Elysium (Bilingual) [DVD + UltraViolet]']",['The Dressmaker'],1514419200
1227,"[1006, 1599, 3849, 2190, 5091, 304, 2032, 5064, 2934, 2934, 3779]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Anastasia', 'Cats &amp; Dogs', 'Arthur Christmas', 'The Notorious Landlady', 'The BFG', 'The Gods Must Be Crazy', 'Star Wars Ewok Adventures - Caravan of Courage / The Battle for Endor', ""Marvel's Captain America: Civil War"", 'The Love Guru', 'The Love Guru', 'Harry Potter - Complete 8-Film Collection']",['Finding Dory'],1497657600
5104,"[4512, 2192, 700, 422, 1451, 4202, 252, 787, 3872, 2850, 2850]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['No Night Is Too Long', 'Walk on Water', 'Doctor Who - Vengeance on Varos', 'Regarding Henry', 'Forever Mine', 'Eden [Blu-ray]', 'Bull Durham', 'Of Human Bondage', 'The Woman in Black', 'There Will Be Blood', 'There Will Be Blood']","['The Words', 'The Dark Place']",1503619200
3520,"[102, 562, 3224, 2374, 2880, 2880, 438, 4276, 2274, 697, 1053]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lion in Winter', 'Highlander 2', 'Gold', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'The Mary Tyler Moore Show: Season 5', 'The Mary Tyler Moore Show: Season 5', 'Rocketeer', 'Oz the Great &amp; Powerful anglais', 'Jean De Florette / Manon Des Sources Double Pack 1986', 'Johnny Guitar', ""Prizzi's Honor""]",[],1503532800
3620,"[4712, 4751, 4780, 4752, 4812, 4817, 1928, 4120, 4912, 4978, 4979]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['The Theory Of Everything 2015', 'Batman vs. Robin', 'The Tale of the Princess Kaguya', 'Justice League: Gods &amp; Monsters', 'A Most Violent Year Digital', 'Kingsman: The Secret Service', 'Eating Raoul', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Batman: Bad Blood', 'Justice League vs Teen Titans (DVD)']",['Love &amp; Mercy Digital'],1486598400
5207,"[1786, 229, 1507, 1508, 1472, 1637, 845, 123, 3565, 1281, 1762]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Identity', 'Prisoner of Second Avenue', 'Freaky Friday', 'Seed of Chucky', 'Turbulence 3 - Heavy Metal', 'Shaolin Soccer', 'Guyver 2: Dark Hero', 'Subspecies 4-Bloodstorm', 'Grimm Love', 'Aberration', 'Bloody Murder 2']","[""Garfield: Holiday Celebrations (Garfield's Halloween Adventure / Garfield's Thanksgiving / A Garfield Christmas)"", 'Wishmaster 3 - Beyond the Gates of Hell']",1494720000
5685,"[3185, 1354, 1480, 3819, 4120, 4912, 4924, 5034, 5099, 4765, 348]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Dead Like Me: Life After Death', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Game of Thrones: The Complete 6th Season', 'The Dark Place', ""Handmaid's Tale""]",['Dead Like Me - The Complete Second Season'],1508630400
726,"[4886, 2786, 2786, 150, 2509, 3112, 3109, 4209, 3523, 2414, 2723]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","['Pastor Brown/ Sins of the Mother - Double Feature', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'This Island Earth', 'The Waltons: Season 4', 'The Waltons: Season 8', 'Dance of the Dead', 'Duke', 'Kevin Hart - Seriously Funny', 'Severed: Forest of the Dead', '4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)']","['Steel Magnolias', 'The Homecoming', 'Django Unchained (2012)', 'Dolores Claiborne']",1523059200
4082,"[2872, 2872, 711, 2156, 195, 474, 2175, 5099, 684, 230, 447]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'No Highway In The Sky', 'The High and the Mighty', 'Hatari', 'Jet Pilot', 'Bataan/Back to Bataan', 'Game of Thrones: The Complete 6th Season', 'The Barbarian and The Geisha', 'Train Robbers', 'Master of Ballantrae']",[],1487894400
2707,"[2127, 2201, 1564, 1821, 513, 3184, 2296, 4277, 71, 187, 4377]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Overnight', 'Best of Americas Funniest Home Videos', 'Walk the Line', 'Knights of the Round Table', 'Ishtar', 'Workshop', 'The Room', 'Dorfman in Love', 'Ladyhawke', 'Dragonslayer', 'Don Jon']",['Grindhouse Presents: Death Proof'],1517961600
1455,"[4288, 1209, 2618, 1503, 4274, 4309, 3280, 3404, 5048, 3391, 4891]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['STORIES WE TELL (Sarah Polley)', 'The Midnight Hour', 'The Bothersome Man', 'Lost in Translation', 'Leonie', 'Touch', 'Taking Chance', 'The Merry Gentleman', 'The Lady in the Van', 'Departures (First Print) DVD Edition', 'An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled)']",['Storytelling'],1529366400
620,"[1171, 1564, 961, 1536, 1721, 1553, 3700, 3545, 3849, 4541, 3843]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Straight Story', 'Walk the Line', 'The Beautician and the Beast', 'United 93', 'The Crocodile Hunter - Collision Course', 'Bridge to Terabithia', 'SPY KIDS:ALL THE TIME IN THE WORLD', ""Disney's A Christmas Carol"", 'Arthur Christmas', 'Maleficent', 'Winnie the Pooh']",[],1491609600
553,"[40, 68, 169, 179, 245, 3164, 312, 425, 497, 826, 1387]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Breakfast Club', 'Dog Day Afternoon', 'Howard the Duck', 'Terms of Endearment', 'Ironweed', 'The Invaders', 'Back to the Future Part III', ""The Godfather, Part III Final Director's Cut"", 'Five Easy Pieces', 'Father of the Bride Part II', 'Kentucky Fried Movie']",['Romero'],1508112000
5713,"[347, 3885, 961, 1653, 4788, 633, 944, 969, 3557, 1382, 31]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Cannery Row', 'Rise of the Guardians: Easter Gift Set', 'The Beautician and the Beast', 'Kate &amp; Leopold', 'Guardians Of The Galaxy Region Free', 'Neighbors', 'Flesh and Blood', 'Con Air', 'Bloodsport / Timecop', 'Speed', 'Zeus and Roxanne']",['Big Hero 6'],1492992000
2308,"[1505, 3810, 4205, 3199, 179, 4219, 4762, 4954, 2877, 2877, 4996]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Old School', 'Breaking Bad: Season Four', ""Storm of the Century Stephen King's"", 'Amusement', 'Terms of Endearment', 'Warm Bodies', 'The Houses October Built', 'Last Shift', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", 'Ash vs Evil Dead - The Complete First Season']",['My Bloody Valentine 3D (Two-disc special edition)'],1509321600
939,"[28, 28, 1218, 272, 500, 3414, 3546, 1725, 299, 4474, 1877]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Walked With a Zombie/Body Snatcher', 'I Walked With a Zombie/Body Snatcher', 'The 7th Victim (1943)', 'Mighty Joe Young', 'Aladdin VHS  1995', 'Frauleins in Uniform', ""Roger Corman's Cult Classics: StarCrash"", 'The Monkees: Season 1', 'I Married a Witch', ""The Thing That Couldn't Die"", 'The Monkees: Season 2']",[],1523750400
3920,"[4668, 3420, 5004, 3084, 4228, 3779, 3023, 2269, 3865, 2472, 4932]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['The Trip to Italy (original uncut version) [UK import, Region 2 PAL format]', 'Robin Hood: Season 3', 'By the Sea', 'Death Defying Acts', '10th Kingdom - The Epic Miniseries Event', 'Harry Potter - Complete 8-Film Collection', 'The Incredible Hulk', 'The River King', 'Snow Flower and the Secret Fan', 'The Chairman', 'A Room with a View']","['The Young Victoria [Blu-ray]', 'Dickensian 2015']",1516406400
8451,"[3504, 3331, 2228, 1523, 4160, 2918, 2918, 4330, 2823, 2823, 3296]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HIGHWAY PATROL Season 1', 'Police Story', 'Alfred Hitchcock Presents: Season One', 'Maverick: Season 1', 'Sea Hunt Complete Season One', 'Mission: Impossible - The Fourth TV Season', 'Mission: Impossible - The Fourth TV Season', 'Perry Mason: The Ninth and Final Season, Vol. 2', 'The Equalizer: Season One', 'The Equalizer: Season One', 'Perry Mason: Season 4, Vol. 1']",[],1492560000
1215,"[2729, 3157, 4208, 4549, 2659, 4806, 2938, 2938, 83, 200, 2062]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ice Spiders', 'Yeti: Maneater Series', 'Spiders', 'Dirty Harry / Magnum Force', 'Visit To A Small Planet', 'Hooper', 'Ace Of Hearts', 'Ace Of Hearts', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Murder on the Orient Express', 'Without a Paddle']",[],1512345600
1135,"[1654, 1745, 4417, 214, 237, 373, 1115, 1246, 4475, 4547, 631]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Blackbeard's Ghost"", 'The Lost Prince', 'Scream Factory: All Night Horror Marathon (Whats the Matter with Helen, The Vagrant, The Godsend &amp; The Outing)', 'The Fly', 'Wait Until Dark', 'The Long, Long Trailer', 'Brain Damage', 'Mischief', 'The Beverly Hillbillies: The Official Fourth Season', 'Homefront', 'The Deadly Spawn']",['Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)'],1490140800
3680,"[2506, 545, 109, 918, 2592, 1789, 4457, 571, 3567, 3719, 186]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: The Complete Second Series', ""What's Love Got To Do With It?"", 'Sense &amp; Sensibility', 'Emma', 'Persuasion : Complete ITV Adaptation 2007', 'Two Weeks Notice', 'Doctor Who', 'Love Affair', 'Sherlock: Season 1', 'Sherlock: Season 2', 'War and Peace VHS  1956']",[],1506470400
3620,"[4764, 888, 4712, 4751, 4780, 4752, 4812, 4817, 1928, 4120, 4912]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Big Hero 6', 'Apartment', 'The Theory Of Everything 2015', 'Batman vs. Robin', 'The Tale of the Princess Kaguya', 'Justice League: Gods &amp; Monsters', 'A Most Violent Year Digital', 'Kingsman: The Secret Service', 'Eating Raoul', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies']",['Love &amp; Mercy Digital'],1486598400
662,"[416, 4926, 4632, 582, 710, 5054, 4335, 48, 350, 4223, 710]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Point Break', 'The Connection', ""Jodorowsky's Dune"", 'Searching for Bobby Fischer', 'The Night of the Generals', 'Demon (DVD)', 'Jeune &amp; Jolie', 'The Changeling', 'Pacific Heights', 'Holy Motors', 'The Night of the Generals']",['Ida (DVD)'],1502582400
235,"[1833, 2700, 9, 4334, 3673, 4162, 4973, 3825, 2545, 3629, 5091]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Matrix Revolutions', 'CSI: New York: Season 3', 'Close Encounters of the Third Kind', 'Scooby-Doo: Stage Fright', 'Scooby-Doo! Curse of the Lake Monster', 'Scooby-Doo: Mask of the Blue Falcon', 'Saving Christmas', 'Dennis The Menace: Season 3', 'Man of the Year', 'Pirates of the Caribbean: On Stranger Tides', 'The BFG']",['The Incredible Shrinking Man (VHS)'],1524960000
8981,"[4265, 4371, 4509, 4535, 4555, 4556, 4557, 4752, 4885, 4912, 4979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['300: Rise of an Empire', 'The Secret Life of Walter Mitty 2013', 'DCU: Justice League: War (DVD)', 'DCU: Son of Batman (DVD)', 'The Legend of Hercules (Blu-ray)', 'Seventh Son', 'The Expendables 3', 'Justice League: Gods &amp; Monsters', 'Lucy', 'Hobbit 3: The Battle of the Five Armies', 'Justice League vs Teen Titans (DVD)']",[],1506297600
4314,"[1304, 177, 3385, 3467, 2671, 1031, 3237, 267, 4087, 4708, 249]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The New York Ripper', 'Airplane 2: Sequel', 'Scream Triple Pack: (Scream / Scream 2 / Scream 3)', 'Clash of the Titans', 'Count Dracula anglais', 'Black Sabbath', 'My Bloody Valentine 3D (Two-disc special edition)', 'Intruder', 'Inbred 2011  In bred  NON-USA FORMAT Reg.B United Kingdom', 'Batman: The Complete Television Series', 'Moonwalker']",[],1509062400
8731,"[1851, 3630, 2666, 3050, 4982, 5011, 332, 564, 773, 807, 849]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who - The Creature from the Pit', 'Real Steel', 'The Dresden Files: Season 1', 'Evil Dead II', 'Crimson Peak [Blu-ray]', 'Doctor Who: Complete Series 9', 'Doctor Who - Day of the Daleks', 'Doctor Who - Planet of the Spiders', 'Doctor Who - The Rescue/The Romans', 'Doctor Who - Ghost Light', 'Doctor Who:Snakedance']",['Doctor Who: The Sontaran Experiment'],1487808000
224,"[4764, 2660, 926, 9, 62, 3395, 1842, 3779, 4924, 5034, 544]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['Big Hero 6', 'Antibodies', 'Honey, I Shrunk the Kids', 'Close Encounters of the Third Kind', 'Interview With the Vampire', 'Battle for Terra', 'The Hoodlum', 'Harry Potter - Complete 8-Film Collection', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Good Son']","['Changeling Theatrical Release', 'The NeverEnding Story', 'The Lord of the Rings: The Return of the King']",1502236800
753,"[1132, 788, 1138, 1783, 3533, 3009, 3009, 106, 69, 4356, 4046]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Instinct', 'Surf Ninjas', 'The Thomas Crown Affair', 'Evelyn', 'The Ghost Writer', 'Heat', 'Heat', 'Wolf', 'Blade Runner', 'No One Lives', 'I Will Fight No More Forever']",['Harry Potter - Complete 8-Film Collection'],1499817600
7671,"[3949, 882, 3597, 3443, 3543, 3792, 4266, 4772, 4445, 4970, 1789]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taken 2', 'Samson &amp; Delilah', 'The Family that Preys', 'I Can Do Bad All By Myself', ""Tyler Perry's Why Did I Get Married Too?"", 'Laugh To Keep From Crying', ""Tyler Perry's Temptation: Confessions Of A Marriage Counselor Digital"", ""Tyler Perry's Madea's Tough Love Digital"", 'Taken - Single-Disc Extended Cut', 'The Perfect Guy', 'Two Weeks Notice']",['Taken 2'],1492473600
6519,"[5091, 4136, 3106, 3766, 4748, 2165, 4094, 1738, 4851, 1339, 4324]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The BFG', 'Fun Size', 'Make Your Move', 'Limitless', 'What If', 'Our Mutual Friend', 'Pitch Perfect', 'The Apostle', 'Let Us Prey', 'Bring It on', 'Admission']",['Stone Of Destiny'],1505001600
5838,"[3164, 4072, 873, 3732, 4822, 4262, 5076, 4904, 5088, 4606, 4920]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Invaders', 'Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)', 'That Darn Cat!', 'Rizzoli &amp; Isles: Season 2', 'Signed, Sealed, Delivered: Complete Series', 'Olympus has Fallen', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Revenge: Season 4', 'Real Murders: An Aurora Teagarden Mystery', 'Bob Hope Classic Comedy Collection', 'NCIS: New Orleans: Season 1']",[],1494028800
2940,"[484, 4642, 904, 881, 4759, 109, 3401, 299, 443, 4919, 4817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pure Country', 'Finding Vivian Maier', 'The Ghost and the Darkness', 'A Very Brady Sequel', 'November Man', 'Sense &amp; Sensibility', 'The Brothers Bloom', 'I Married a Witch', 'Witness for the Prosecution', 'Spy: Susan Cooper Undercover', 'Kingsman: The Secret Service']",[],1509062400
5647,"[4912, 4716, 4946, 4919, 1139, 5059, 1416, 201, 5075, 5083, 335]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['Hobbit 3: The Battle of the Five Armies', 'House of the Witchdoctor', 'Penny Dreadful: Season 2', 'Spy: Susan Cooper Undercover', 'Perfect Blue rated edition', 'The Young Messiah', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Looking for Mr. Goodbar', 'The Boss', 'The Angry Birds Movie', 'Days of Thunder']","['Kingsman: The Secret Service', 'Zoolander No. 2: The Magnum Edition', ""Marvel's Captain America: Civil War""]",1492214400
5932,"[575, 3732, 3775, 2745, 4314, 2194, 1501, 1950, 2188, 3779, 2065]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['Born Innocent', 'Rizzoli &amp; Isles: Season 2', 'Castle: Season 4', 'Frasier: Season 10', ""Da Vinci's Demons: Season 1"", 'Frasier: Season 6', 'Magnum P.I.: The Complete First Season', 'A Shock to the System', 'The Polar Express', 'Harry Potter - Complete 8-Film Collection', 'MURPHY BROWN: S1 (DVD)']","['Rizzoli &amp; Isles: Season 1', 'Night Court', ""Devil's Brigade""]",1495929600
4554,"[4499, 4372, 4817, 4166, 4885, 1991, 4963, 3317, 4114, 382, 2899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jackass Presents: Bad Grandpa', 'World War Z', 'Kingsman: The Secret Service', 'Hold Your Breath', 'Lucy', 'Godsend', 'No Escape', 'From Hell It Came', 'Witness to Murder', 'Gothic', 'The Deaths of Ian Stone']",[],1517529600
8100,"[2300, 4528, 68, 5038, 4732, 499, 1332, 2971, 2253, 3671, 3672]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[""Silver Bells (Gold Crown Collector's Edition)"", 'Finding Normal', 'Dog Day Afternoon', 'Zootopia', 'Lifetime Holiday Triple Feature', 'Duel at Diablo', 'Where the Heart Is', 'Work Out', '7 Men from Now', '4 Film Favorites: Randolph Scott Westerns (Colt 45, Fort Worth, Tall Man Ridin, Ride The High Country)', '4 Movie Marathon: Classic Western Collection (Albuquerque / Whispering Smith / The Duel at Silver Creek / War Arrow)']","['Love at the Thanksgiving Day Parade', 'Pirates of the Caribbean: On Stranger Tides']",1525996800
1226,"[2556, 422, 824, 476, 1581, 2210, 3395, 4102, 4208, 4520, 1710]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Rent', 'Regarding Henry', 'The World of Apu', 'Rodan', 'Wicked', 'Crash', 'Battle for Terra', 'Dawn of the Planet of the Apes', 'Spiders', 'Cold Comes the Night', 'The Nephew']","[""Good Witch's Charm"", 'Sleepwalkers']",1490400000
844,"[3491, 192, 4812, 664, 1231, 2097, 3945, 5045, 5095, 219, 24]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chloe', 'The Parallax View', 'A Most Violent Year Digital', 'Jesse James', 'Farewell, My Lovely', 'More Dead Than Alive', 'Haywire Region 2  UK', 'Jane Got A Gun', 'A Hologram For The King', 'White Christmas', 'Police Story 2']",['Scalphunters'],1504483200
4184,"[329, 1045, 4031, 4080, 4730, 3319, 487, 605, 635, 768, 2721]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['The Homecoming', 'Trucks', 'Starman - Complete Series', 'Gunsmoke: Season 6, Vol. 2', 'Little House On The Prairie: A Merry Ingalls Christmas', 'Rise of the Gargoyles: Maneater Series', 'Children of the Corn', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'Elvira: Mistress of the Dark', 'Dangerous Minds', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)']",['Automan: Complete Series [Region 2]'],1493683200
