user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
234,"[4331, 2376, 2333, 2404, 2732, 2951, 2951, 1011, 3841, 3261, 531]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Gunsmoke: Season 9, Vol. 2', 'Valley of the Dolls', 'Triangle, The', 'Threshold - The Complete Series', 'The Company', 'Magnificent Seven Complete Series Gift Set', 'Magnificent Seven Complete Series Gift Set', 'Women of Brewster Place', 'The Honeymooners: Lost Episodes 1951-1957', 'WANTED: DEAD OR ALIVE - THE COMPLETE SERIES', ""Satan's School for Girls""]",['Close Encounters of the Third Kind'],1476403200
2586,"[3927, 856, 2601, 3819, 4120, 4912, 1108, 2075, 1092, 2769, 1887]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","['Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'Independence Day', ""What's New Scooby Doo?S2 (DVD)"", 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Faculty', 'Brighton Rock', 'The Golden Child', 'For Multi-titled', 'Out Of Time']","['The Zero Theorem 2014', 'Guardians Of The Galaxy Region Free', 'District 9 [UMD for PSP]']",1473638400
1467,"[2263, 4054, 5083, 2063, 2894, 2894, 4433, 434, 2618, 4680, 4976]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Grizzly Man', 'Headhunters', 'The Angry Birds Movie', 'Popotan: Enigma', 'Five Days', 'Five Days', 'The Escape Artist Set NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'Dead Again', 'The Bothersome Man', 'German Doctor the', 'Trumbo']",['A Most Wanted Man'],1466380800
2673,"[4370, 4517, 4553, 3632, 4042, 744, 3314, 4316, 380, 1557, 205]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Percy Jackson: Sea of Monsters', 'Thor: The Dark World (Blu-ray)', 'Odd Thomas', 'The Help', 'Scandal: The Complete First Season', 'Queen Bee', 'Iron Man 2', 'Trance', 'The Final Countdown', 'The Secret - Extended Edition', 'Patton']",['World War Z'],1460937600
3154,"[1990, 4495, 921, 2894, 2894, 4720, 279, 105, 4980, 87, 1653]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Dogville', 'Thanks for Sharing', 'Secrets &amp; Lies', 'Five Days', 'Five Days', 'A Most Wanted Man', 'Cousins', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'I Smile Back', 'The First Wives Club', 'Kate &amp; Leopold']",['The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]'],1474156800
2725,"[3794, 705, 430, 430, 2097, 3261, 4318, 71, 734, 858, 1847]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Law &amp; Order: Los Angeles - The Complete Series', 'Lone Ranger &amp; the Lost City of Gold', ""The Lone Ranger's Triumph"", ""The Lone Ranger's Triumph"", 'More Dead Than Alive', 'WANTED: DEAD OR ALIVE - THE COMPLETE SERIES', 'The Lone Ranger: 80th Anniversary Collection', 'Ladyhawke', 'Kiss of Death', 'Jade', 'Spiderbabe']",['Law &amp; Order: The Eighth Year'],1470787200
1329,"[4426, 87, 4369, 4049, 2073, 42, 238, 266, 556, 1658, 2505]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['2 Muppety Adventures: The Great Muppet Caper / Muppet Treasure Island Of Pirates &amp; Pigs', 'The First Wives Club', ""Mickey's Christmas Carol"", 'Treasure Island', 'George and the Dragon', 'Dragonheart - A New Beginning', 'Miracle of the White Stallions', 'Bedknobs and Broomsticks', 'The Three Musketeers Walt Disney Pictures Presents', 'Babes in Toyland 1961', 'Dungeons &amp; Dragons - The Complete Animated Series']",['Winnie the Pooh'],1468627200
591,"[3594, 4148, 4551, 421, 3488, 4445, 3498, 813, 93, 4116, 3949]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['16 Wishes', 'Blue Lagoon: The Awakening', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Another You', 'Last Station', 'Taken - Single-Disc Extended Cut', 'Leap Year', ""Mr. Holland's Opus"", 'Fiddler on the Roof', 'Django Unchained (2012)', 'Taken 2']",['The Vow'],1469923200
5554,"[5063, 5048, 5075, 5064, 1709, 3391, 5078, 1211, 1446, 3779, 4218]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Triple 9', 'The Lady in the Van', 'The Boss', ""Marvel's Captain America: Civil War"", 'Lovely &amp; Amazing', 'Departures (First Print) DVD Edition', 'Only Yesterday', 'Les Choristes (2004) / The Chorus', 'Wives and Daughters', 'Harry Potter - Complete 8-Film Collection', 'Movie 43']",['Keanu'],1486252800
1820,"[2226, 2973, 2973, 3077, 3867, 3949, 4445, 4573, 4643, 4924, 5027]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Battleship', 'Righteous Kill', 'Righteous Kill', 'Body of Lies', 'Contraband', 'Taken 2', 'Taken - Single-Disc Extended Cut', 'The 100 - Season 1 anglais', 'Taken 2', 'The Lord Of The Rings: The Return Of The King', 'Ride Along 2']",[],1469059200
1437,"[4940, 3812, 3618, 3889, 5025, 3632, 4749, 1055, 4333, 4802, 986]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['All Creatures Big And Small', 'Mentalist, The:S4 (DVD)', 'Guardians Of Ga Hoole (Ws)', 'Wagon Train: Season 4', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', 'The Help', 'Selma', 'Hope Floats', 'Finding Dory', 'Masterpiece Mystery: Grantchester', 'Tenant of Wildfell Hall']",['Jane Got A Gun'],1484265600
3426,"[152, 3455, 4661, 4766, 848, 4688, 4760, 420, 4383, 4405, 4732]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['Greek Tycoon, The', 'XIII: The Conspiracy', 'Halloween: The Complete Collection', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'My Fair Lady', 'Prom Night', ""Hallmark Holiday Collection 4 Christmas Song/Baby's First Christmas/Bride for Christmas/Thanksgiving Day Parade"", 'Redbook Ultra Stretch', 'Merry In-Laws', 'The Exorcist', 'Lifetime Holiday Triple Feature']","[""Coal Miner's Daughter"", 'Remember the Night', 'Christmas Town']",1474329600
8237,"[1416, 3660, 3704, 3885, 4120, 4509, 4517, 4751, 4752, 4817, 4912]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Super 8', 'Immortals', 'Rise of the Guardians: Easter Gift Set', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'DCU: Justice League: War (DVD)', 'Thor: The Dark World (Blu-ray)', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Kingsman: The Secret Service', 'Hobbit 3: The Battle of the Five Armies']",[],1485216000
4597,"[1961, 3796, 4817, 3105, 3779, 2607, 1972, 4372, 4265, 4116, 4220]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Sherlock Holmes', 'On Strike for Christmas', 'Kingsman: The Secret Service', 'Harry Potter: Years 1-5', 'Harry Potter - Complete 8-Film Collection', 'Walker, Texas Ranger: Season 3', 'The Dreamers', 'World War Z', '300: Rise of an Empire', 'Django Unchained (2012)', 'Now You See Me']",['Iron Man 1-3'],1482105600
2648,"[1458, 1810, 2267, 3779, 4151, 1118, 69, 4212, 3949, 4445, 4643]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['The X-Files - The Complete Third Season', 'The X-Files - The Complete Eighth Season', 'The Sopranos: Season 6, Part 1', 'Harry Potter - Complete 8-Film Collection', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Enemy Of The State', 'Blade Runner', 'The Diary of Preston Plummer', 'Taken 2', 'Taken - Single-Disc Extended Cut', 'Taken 2']",['Deadwood: Complete Series'],1485907200
1996,"[4817, 4644, 4897, 4813, 4955, 4997, 4992, 4981, 5015, 5048, 3021]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Kingsman: The Secret Service', 'The Fault In Our Stars', 'Far From The Madding Crowd', 'The Water Diviner [IT Import]', 'The Gift', 'Our Brand Is Crisis', 'The Big Short', 'Learning to Drive', 'London Spy - Series 1 2015', 'The Lady in the Van', ""A Werewolf in a Women's Prison""]",['Strangerland'],1463961600
4138,"[696, 2538, 4236, 3836, 3221, 3872, 4243, 680, 157, 630, 720]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['House on 92nd Street', 'Boynton Beach Club', 'Spies of Warsaw', 'Masterpiece Contemporary: Page Eight', 'The Boy in the Striped Pajamas', 'The Woman in Black', 'Top of the Lake', ""Woman's World"", 'Every Time We Say Goodbye', 'Good Neighbor Sam', 'Losing Isaiah']",['Dave'],1462233600
4206,"[3160, 2476, 2477, 3969, 166, 1407, 313, 377, 472, 1254, 3376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fireproof [Blu-ray]', 'The Man Behind the Gun / Thunder Over the Plains / Riding Shotgun', 'Colt 45/Tall Man Riding/Forth', 'Tintin - Secret Of The Unicorn', 'Destry Rides Again', 'James Bond 007 Collection Volume 3', 'Mr Hobbs Takes a Vacation', 'Ride the High Country', 'The Law and Jake Wade', 'The Old Corral', 'Westbound']",[],1471392000
1721,"[1549, 2300, 3062, 3357, 4517, 50, 5036, 2936, 4295, 3644, 2476]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['The Ultimate Gift', ""Silver Bells (Gold Crown Collector's Edition)"", 'All I Want for Christmas', 'The Most Wonderful Time of the Year', 'Thor: The Dark World (Blu-ray)', 'Rambo 1: First Blood', 'Countdown Digital', 'The Cutting Edge - Chasing the Dream', 'Philadelphia Experiment 2013', 'Cutting Edge: Fire &amp; Ice', 'The Man Behind the Gun / Thunder Over the Plains / Riding Shotgun']","['The Cutting Edge - Chasing the Dream', 'Guardians Of The Galaxy Region Free']",1468886400
3400,"[1288, 1410, 1631, 14, 1691, 1941, 2073, 2288, 2694, 1521, 2399]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Cheaper By the Dozen', 'Stone Cold', 'Original Sin', 'Pal Joey', 'Frailty', 'Cold Mountain', 'George and the Dragon', 'The Constant Gardener', 'Wind Chill (Aws) (Fs)', 'White Noise', 'Freedomland']",['Frailty'],1476144000
2301,"[1119, 3435, 4852, 1360, 3529, 5004, 1796, 4190, 3067, 3641, 886]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Adventures of Ozzie and Harriet', 'Death in Love', 'The Rose', 'Waking Up in Reno', 'After.Life', 'By the Sea', 'The Shaft', 'The Sessions', 'Then She Found Me', 'Every Day', 'Doc']","['Eureka: Season One', 'Strangerland']",1474070400
305,"[3464, 4385, 4556, 1069, 4919, 5045, 65, 230, 4915, 4929, 4964]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kick-Ass', 'Hummingbird', 'Seventh Son', 'The Shadow Riders', 'Spy: Susan Cooper Undercover', 'Jane Got A Gun', 'The Road Warrior', 'Train Robbers', 'The Salvation', 'Big Game', 'Bone Tomahawk']",[],1468627200
1820,"[1354, 1480, 2226, 2973, 2973, 3077, 3867, 3949, 4445, 4573, 4643]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'Battleship', 'Righteous Kill', 'Righteous Kill', 'Body of Lies', 'Contraband', 'Taken 2', 'Taken - Single-Disc Extended Cut', 'The 100 - Season 1 anglais', 'Taken 2']",[],1469059200
1126,"[38, 483, 536, 750, 961, 1204, 1360, 1451, 2172, 2591, 4650]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['For Richer or Poorer', 'Captain Ron', ""My Boyfriend's Back"", 'The Shakiest Gun in the West', 'The Beautician and the Beast', 'The Philadelphia Experiment', 'Waking Up in Reno', 'Forever Mine', 'Sahara', ""Dante's Peak / Daylight Double Feature"", 'The Love Punch']",['Penny Dreadful: Season One'],1470787200
8270,"[4756, 4855, 3582, 4016, 4868, 2418, 3341, 2374, 4174, 4535, 2026]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Black Sails Season 2', 'Falling Skies: The Complete 4th', 'Wolverine and the X-Men: The Complete Series', ""The Avengers: Earth's Mightiest Heroes - Season 1"", 'House of Cards: Season 3', 'DARKWING DUCK', 'Superman/Batman: Public Enemies', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'DCU:Batman: Dark Knight Returns P2 (DVD)', 'DCU: Son of Batman (DVD)', 'Gargoyles: Season 1']",['DCU Justice League: Doom (DVD)'],1463356800
3438,"[380, 4548, 98, 4203, 4420, 105, 252, 311, 933, 3925, 1306]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Final Countdown', 'Blended (Blu-ray)', 'The Silence of the Lambs', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Volcano', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'Bull Durham', 'Zulu', 'Absolute Power', 'The Scorpion King 3: Battle for Redemption', 'Saving Private Ryan']",['S.W.A.T. Superbit Collection'],1481155200
5494,"[3715, 4102, 444, 310, 692, 3673, 870, 1543, 687, 1980, 4791]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[""The Warrior's Way"", 'Dawn of the Planet of the Apes', 'Star Trek VI - The Undiscovered Country', 'Heidi colorized  clamshell', 'Far From Home: The Adventures of Yellow Dog', 'Scooby-Doo! Curse of the Lake Monster', 'Mission Impossible', 'Batman Begins', 'Bubbe Meises Bubbe Stories', 'Nero Wolfe - The Complete First Season', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]']","['Santa Buddies: The Legend Of Santa Paws', 'Atlantic Rim']",1482883200
5822,"[1359, 380, 1480, 4924, 5034, 2912, 2912, 1354, 832, 3248, 5035]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['Memento', 'The Final Countdown', 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', ""Fool's Gold"", ""Fool's Gold"", 'The Lord of the Rings: The Fellowship of the Ring', 'Clash By Night', 'TCM Greatest Classic Films Collection', 'The 5th Wave']","['The Mortal Instruments: City of Bones', ""World's End""]",1463270400
1802,"[5020, 5023, 5075, 5043, 5064, 5084, 4930, 5033, 596, 1416, 5083]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Finest Hours', 'Hoarder, The', 'The Boss', 'Norm Of The North Digital', ""Marvel's Captain America: Civil War"", 'Restoration', 'Blood Punch', 'The Boy (2016)', 'The Baby', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Angry Birds Movie']",[],1464480000
11,"[2450, 3913, 3948, 4701, 3357, 4581, 4703, 4679, 1, 422, 1197]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yellowstone Cubs', 'The Lucky One', 'Salmon Fishing in the Yemen', 'Very Merry Mix Up', 'The Most Wonderful Time of the Year', 'Gimme Shelter', 'Christmas Ornament', 'Words &amp; Pictures', 'An American Christmas Carol', 'Regarding Henry', 'Here on Earth']",[],1465171200
1867,"[3341, 1764, 3452, 3423, 3507, 1941, 3649, 3629, 1885, 3161, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Superman/Batman: Public Enemies', 'Family Guy, Volume One', 'Planet Hulk', 'Justice League', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Cold Mountain', 'All-Star Superman', 'Pirates of the Caribbean: On Stranger Tides', 'Underworld', 'Cars 2', 'Universal Soldier']",[],1480982400
6389,"[1839, 2762, 2873, 2762, 2873, 3587, 3705, 3706, 3876, 4276, 2272]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Home Alone 4 - Tv Mow', 'Underdog', 'Day of the Dead', 'Underdog', 'Day of the Dead', 'Mirrors 2', 'Puss in Boots', 'In Time', 'Total Recall', 'Oz the Great &amp; Powerful anglais', 'Dark Crimes - 50 Movie Set: Flowers from a Stranger - The Limping Man - The Mystery of Mr. Wong - The Strange Woman - Whistle Stop - D.O.A. + 44 more!']",['Boogeyman'],1483920000
289,"[1635, 2913, 2913, 808, 1345, 4055, 1043, 2545, 4371, 644, 304]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gosford Park', 'The Bette Davis Collection - Volume 3 (The Old Maid / All This, And Heaven Too / The Great Lie / In This Our Life / Watch on the Rhine / Deception)', 'The Bette Davis Collection - Volume 3 (The Old Maid / All This, And Heaven Too / The Great Lie / In This Our Life / Watch on the Rhine / Deception)', 'Woman in the Window', 'Men of Honor', 'The Campaign', 'Producers', 'Man of the Year', 'The Secret Life of Walter Mitty 2013', 'Manufacturing Consent - Noam Chomsky and the Media', 'The Gods Must Be Crazy']",[],1479600000
3209,"[3474, 2324, 4850, 790, 4511, 806, 2651, 643, 284, 4964, 3581]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Everybody's Fine"", 'HERCULES', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Cutthroat Island', 'I Am Soldier', 'Tuskegee Airmen', 'I Witness [Import]', 'Eyes of An Angel', 'Black Rain', 'Bone Tomahawk', 'Attack on Darfur']",[],1463356800
8582,"[3007, 3007, 3653, 533, 2917, 1596, 4788, 1532, 2895, 4656, 3618]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","['My Mom&#39;s New Boyfriend', 'My Mom&#39;s New Boyfriend', 'Mission: Impossible Ghost Protocol', 'Doctor Who - The Mind Robber', 'Love and Honor', 'Doctor Dolittle 2', 'Guardians Of The Galaxy Region Free', 'The Wild Thornberrys Movie', 'Jillian Michaels - 30 Day Shred', ""Mums' Night Out [DVD] [2014]"", 'Guardians Of Ga Hoole (Ws)']","['Fast &amp; Furious: The 6-Movie Collection', 'Blended (Blu-ray)', 'Jillian Michaels - 30 Day Shred']",1466208000
4211,"[3666, 352, 500, 3076, 4678, 4973, 1282, 4983, 2965, 2965, 848]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['The Ultimate Wave: Tahiti', '7 Faces of Dr. Lao', 'Aladdin VHS  1995', 'The Young Victoria [Blu-ray]', 'Mystery of Agatha Christie With David Suchet', 'Saving Christmas', 'Another Day in Paradise', 'A Date With Miss Fortune', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance', 'My Fair Lady']",['The Lucky One'],1460764800
622,"[4817, 843, 825, 771, 3160, 856, 1002, 659, 3314, 1534, 486]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Kingsman: The Secret Service', 'Sabrina', 'Restoration', ""Squanto: A Warrior's Tale"", 'Fireproof [Blu-ray]', 'Independence Day', 'Attack of Giant Leeches', 'Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Iron Man 2', 'Fantastic Four', 'Private Resort']",['We Were Soldiers'],1462665600
2718,"[3399, 5057, 71, 93, 556, 623, 749, 1069, 1549, 2322, 2640]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""4 Film Favorites: Ocean's Collection: (Ocean's 11, Ocean's Eleven, Ocean's Twelve, Ocean's Thirteen)"", 'The Bourne Trilogy', 'Ladyhawke', 'Fiddler on the Roof', 'The Three Musketeers Walt Disney Pictures Presents', 'Escape From Sobibor', 'Crimson Tide', 'The Shadow Riders', 'The Ultimate Gift', 'U-571', 'The Epic Legends Collection: (Braveheart / Gladiator']",[],1482883200
1779,"[1416, 1543, 1961, 2719, 3662, 2839, 3093, 3291, 338, 3702, 4055]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","['X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Batman Begins', 'Sherlock Holmes', 'Knocked Up', 'Alvin and the Chipmunks 3: Chipwrecked', 'Rodgers and Hammerstein Collection', 'Four Christmases (DVD)', 'The Hangover - UNRATED', 'Royal Wedding of Charles &amp; Diana', 'X-Men: First Class', 'The Campaign']","['21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', '30 Minutes or Less']",1483488000
9191,"[4437, 4501, 3763, 4766, 4116, 4481, 4094, 4394, 3221, 4025, 3716]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Kevin Hart Let Me Explain Digital', '12 Years a Slave', 'Walhalla Rising Vers. allemand', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Django Unchained (2012)', 'Danny Phantom: The Complete Series', 'Pitch Perfect', 'Terrible Angels', 'The Boy in the Striped Pajamas', 'We Need to Talk About Kevin', 'Brotherhood']",['STORIES WE TELL (Sarah Polley)'],1468022400
4889,"[224, 4160, 2784, 2784, 4724, 4718, 519, 2916, 2916, 5075, 4727]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Green Berets', 'Sea Hunt Complete Season One', 'Kung Fu: The Complete Series Collection', 'Kung Fu: The Complete Series Collection', 'Quincy, M.E.: Season 7', 'Batman: The Complete First Season', 'This Boys Life', 'The Counterfeiters', 'The Counterfeiters', 'The Boss', 'Predator: 3-movie Collection']",[],1462147200
223,"[4611, 265, 4556, 4787, 4885, 641, 4817, 1554, 5040, 1433, 1066]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Zero Theorem 2014', 'Deep Star Six', 'Seventh Son', 'Black Sea 2014', 'Lucy', 'Little Buddha', 'Kingsman: The Secret Service', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Creature from the Haunted Sea', 'It Happened Tomorrow']",[],1459987200
753,"[195, 856, 5089, 5064, 3780, 2558, 5059, 4149, 3555, 2812, 3875]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['Hatari', 'Independence Day', 'The Darkness', ""Marvel's Captain America: Civil War"", 'ChromeSkull: Laid to Rest 2', 'Mork &amp; Mindy: Season 2', 'The Young Messiah', 'Fire With Fire', 'Mentalist, The:S3 (DVD)', 'P.S. I Love You', 'The Vow']","['X-Men - Apocalypse - The Cure/Come The Apocalypse', 'P.S. I Love You']",1484524800
6367,"[1843, 2406, 543, 1657, 2667, 4250, 4553, 4557, 4885, 1448, 2312]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Shogun', 'The Addams Family / Addams Family Values', 'Good Morning Vietnam', 'Beaches', 'Frozen (Mandarin Chinese Edition)', 'Mark 2: Redemption', 'Odd Thomas', 'The Expendables 3', 'Lucy', 'Apocalypse IV - Judgment', 'TV Classics: The Adventures of Topper']",['Vampire in Brooklyn'],1483142400
1464,"[4828, 2407, 4686, 4913, 3655, 1655, 66, 2743, 3195, 4849, 5008]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Still Alice anglais', 'Curb Your Enthusiasm: Season 5', 'Hank and Asha', 'Lila &amp; Eve', 'One For the Money', 'Incendies', 'Seven', ""Usual Suspects/Director's Gift Pack"", 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Welcome to Me', 'Anomalisa']",[],1471996800
