user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
3425,"[1416, 98, 2758, 2758, 3701, 4262, 1541, 103, 3779, 1102, 2755]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Silence of the Lambs', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Amazing Spider-Man', 'Olympus has Fallen', 'The Queen', 'How the West Was Won', 'Harry Potter - Complete 8-Film Collection', 'Elizabeth', 'The Mummy']",[],1502496000
3872,"[1128, 3529, 4206, 251, 2332, 4025, 3350, 2495, 3646, 3684, 3276]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tessellations: How to Create Them', 'After.Life', 'House Hunting', 'The Sadist', '2001 Maniacs', 'We Need to Talk About Kevin', 'The Crypt', 'Dead Mary', 'Respire', 'Husk', 'Uncle Nino']",[],1488585600
8675,"[2509, 3166, 2083, 2374, 2959, 2959, 3279, 3888, 1725, 1877, 1523]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Waltons: Season 4', 'The Love Boat', 'The Bob Newhart Show: The Complete First Season', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'Bewitched: Season 6', 'Bewitched: Season 6', 'Army Wives: The Complete Season 2', 'Looney Tunes Super Stars: Pep&eacute; Le Pew - Zee Best of Zee Best', 'The Monkees: Season 1', 'The Monkees: Season 2', 'Maverick: Season 1']",[],1512000000
243,"[65, 4775, 4817, 4744, 87, 2934, 2934, 995, 3766, 4749, 517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Road Warrior', 'Pride', 'Kingsman: The Secret Service', 'Southern Baptist Sissies', 'The First Wives Club', 'The Love Guru', 'The Love Guru', 'Full Monty', 'Limitless', 'Selma', 'The Mouse That Roared']",[],1517356800
2721,"[1088, 2715, 3171, 4075, 312, 71, 1422, 4333, 3292, 5064, 3596]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['All of Me', 'Pixar Shorts', 'Love at First Bite Dracula Sucks  Love at 1st Bite  NON-USA FORMAT, PAL, Reg.2 Spain', 'Men In Black - La Trilogia (3 Dvd)', 'Back to the Future Part III', 'Ladyhawke', ""The Time Machine Collector's Set"", 'Finding Dory', 'Cloudy with a Chance of Meatballs', ""Marvel's Captain America: Civil War"", 'Fantasia &amp; Fantasia 2000']",[],1488672000
5368,"[1213, 1473, 4985, 1050, 1575, 4333, 984, 60, 4624, 275, 281]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Brave (Mandarin Chinese Edition)', 'Hollywood Chainsaw Hookers', 'The Good Dinosaur Digital', 'Major League: Back to the Minors', '3000 Miles to Graceland', 'Finding Dory', 'Out to Sea', 'Eraser', 'Monte Carlo/Aquamarine [DVD]', 'Halloween 4', 'Halloween 5']",[],1519344000
553,"[685, 1027, 1080, 1521, 1540, 1693, 1706, 2435, 2625, 2637, 2648]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Drop Zone', 'Hard Rain', 'Legionnaire', 'White Noise', 'The Omen', 'Death To Smoochy', 'Undisputed', 'The Hard Corps', 'Primeval', 'The Contract', 'The Contractor']",[],1508284800
6209,"[4771, 5002, 1391, 4381, 4838, 3854, 4703, 3719, 4895, 5077, 1443]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Modern Family Season 6', 'Grease Live!', 'Super Speedway', 'Come Dance With Me', 'The Vampire Diaries: Season 6', 'A Christmas Wish', 'Christmas Ornament', 'Sherlock: Season 2', 'Teen Beach 2', ""Grey's Anatomy: Season 12"", 'The Family Man']",[],1515715200
1172,"[65, 198, 267, 4688, 4933, 295, 285, 3032, 81, 5031, 1402]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Road Warrior', ""April Fool's Day"", 'Intruder', 'Prom Night', 'Terminator Genisys', 'Trick Or Treat', 'Beneath the Planet of the Apes', 'Doomsday', 'Body Snatchers: The Invasion Continues', ""Ava's Possessions"", 'Beware! The Blob!']",[],1510531200
553,"[4041, 4119, 4428, 4503, 10, 157, 518, 586, 4157, 4380, 40]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jeff: Who Lives at Home', 'Cloud Atlas', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'Captain Phillips Steelbook', 'Nothing in Common', 'Every Time We Say Goodbye', 'Quicksilver', 'The Air Up There', 'Premium Rush', 'Prince Avalanche', 'The Breakfast Club']",[],1508112000
9138,"[5069, 2929, 2929, 2124, 4763, 3090, 2701, 4648, 3615, 4526, 5070]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Those People', 'Shelter', 'Shelter', 'Just a Question of Love', '4 Moons', '3-Day Weekend', 'Coffee Date', 'Five Dances', 'Role/Play', 'Capital Games the Movie', 'Godless']",[],1528070400
722,"[237, 711, 21, 286, 455, 256, 472, 804, 888, 102, 236]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wait Until Dark', 'No Highway In The Sky', 'Dolores Claiborne', 'Since You Went Away', 'Suspect', 'Topper', 'The Law and Jake Wade', ""They Shoot Horses, Don't They?"", 'Apartment', 'The Lion in Winter', 'Harper']",[],1521331200
4948,"[4850, 1207, 4876, 4935, 3825, 4988, 2692, 230, 2172, 4847, 1929]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Sundown', 'Deli Man', 'Love &amp; Mercy Digital', 'Dennis The Menace: Season 3', 'The Lobster', 'Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Train Robbers', 'Sahara', 'Clint Eastwood: The Universal Pictures 7-Movie Collection', 'The Best of Abbott &amp; Costello - Volume 2 (Hit the Ice / In Society / Here Come the Co-Eds / The Naughty Nineties / Little Giant / and more)']",[],1507766400
5358,"[3037, 284, 547, 1056, 873, 1565, 3819, 814, 1658, 1748, 1788]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yosemite: Ascending Rhythm', 'Black Rain', 'Beverly Hillbillies', 'Truman Show', 'That Darn Cat!', 'The Chronicles of Narnia: Prince Caspian', 'The Hobbit: The Desolation of Smaug', 'Drunken Fist Boxing', 'Babes in Toyland 1961', 'Journey to the Center of the Earth', '300 Spartans']",[],1521417600
3633,"[978, 105, 827, 3242, 3172, 3516, 442, 312, 3311, 3819, 4453]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Stepford Wives', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'Mary Reilly', 'Autopsy: After Dark Horrorfest III', 'Disaster Movie', 'Batman: Under the Red Hood', 'The Great Mouse Detective', 'Back to the Future Part III', 'The Crazies', 'The Hobbit: The Desolation of Smaug', 'Interstellar [DVD] [2014]']",[],1516147200
425,"[3050, 2551, 3702, 5076, 5080, 5088, 4617, 4727, 3779, 5041, 1216]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Evil Dead II', 'The Manitou', 'X-Men: First Class', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Labyrinth', 'Real Murders: An Aurora Teagarden Mystery', 'Countess Dracula', 'Predator: 3-movie Collection', 'Harry Potter - Complete 8-Film Collection', 'Brokenwood Mysteries, Series 2', 'Detective Dee And The Mystery Of The Phantom Flame [2010, HK &ndash; Tsui Hark] [Director&rsquo;s Cut] DVD']",[],1492300800
7920,"[4265, 4276, 4788, 4889, 4912, 4964, 4607, 4972, 4333, 4933, 5038]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['300: Rise of an Empire', 'Oz the Great &amp; Powerful anglais', 'Guardians Of The Galaxy Region Free', '3-D Rarities', 'Hobbit 3: The Battle of the Five Armies', 'Bone Tomahawk', 'Blood Ties', 'Mississippi Grind Digital', 'Finding Dory', 'Terminator Genisys', 'Zootopia']",[],1528934400
556,"[186, 3361, 618, 1008, 3533, 835, 80, 888, 832, 494, 15]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['War and Peace VHS  1956', 'Adventureland', 'The Earrings of Madame De...', 'Borderline', 'The Ghost Writer', 'House of Games', 'The Fugitive', 'Apartment', 'Clash By Night', 'Some Came Running', 'A River Runs Through It']",[],1492300800
7771,"[4698, 4265, 4657, 4773, 4946, 1191, 2723, 3873, 3886, 4133, 1161]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hemlock Grove: Season 1', '300: Rise of an Empire', 'Penny Dreadful: Season One', 'American Horror Story: Freak Show', 'Penny Dreadful: Season 2', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', '4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)', 'Men in Black 3', 'American Horror Story: Season 1', 'The Mortal Instruments: City of Bones', 'End of Days']",[],1496620800
5435,"[4978, 5038, 1192, 2667, 4933, 592, 4640, 4817, 4220, 4792, 2148]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman: Bad Blood', 'Zootopia', 'Reindeer Games', 'Frozen (Mandarin Chinese Edition)', 'Terminator Genisys', 'The Osterman Weekend', 'Jack And The Cuckoo-Clock Heart', 'Kingsman: The Secret Service', 'Now You See Me', 'Predestination', 'In My Country']",[],1516147200
1170,"[4025, 4901, 3779, 3879, 4116, 4557, 4453, 4612, 5018, 4537, 5035]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['We Need to Talk About Kevin', 'Strangerland', 'Harry Potter - Complete 8-Film Collection', 'The Expendables 2', 'Django Unchained (2012)', 'The Expendables 3', 'Interstellar [DVD] [2014]', 'Chicago P.D.: Season One', 'Spotlight', 'Cheap Thrills *', 'The 5th Wave']",[],1517788800
553,"[3424, 3706, 3731, 4764, 70, 657, 685, 1027, 1080, 1521, 1540]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['9 2009', 'In Time', 'The Reef', 'Big Hero 6', 'Murder at 1600', 'Scout', 'Drop Zone', 'Hard Rain', 'Legionnaire', 'White Noise', 'The Omen']",[],1508284800
4846,"[1631, 626, 4974, 1483, 3572, 842, 222, 2037, 1398, 2659, 1930]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Original Sin', 'Odessa File', 'Gran Torino', 'The Private Life of Sherlock Holmes', ""The King's Speech"", 'North West Frontier', 'Straw Dogs', 'Secret Things', 'Rock-A-Bye Baby', 'Visit To A Small Planet', 'When the Daltons Rode']",[],1520812800
1539,"[1554, 5040, 1248, 3690, 3750, 4177, 608, 3895, 777, 1928, 105]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Yesterday, Today and Tomorrow', 'Undertow', 'Heartbeats', 'The Skinny', 'Four Weddings &amp; A Funeral', 'Design for Living', 'Diabolique', 'Eating Raoul', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb']",[],1507766400
3988,"[145, 3979, 633, 2720, 273, 4893, 4632, 2290, 3831, 221, 453]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Day of the Triffids', 'Martha Marcy May Marlene', 'Neighbors', ""4 Film Favorites: Stephen King (Creepshow, Dolores Claiborne, Dreamcatcher, Stephen King's Cat's Eye)"", 'Sleepaway Camp III - Teenage Wasteland', 'Howling II: Your Sister Is A Werewolf', ""Jodorowsky's Dune"", ""Murder-Set-Pieces [Director's Cut]"", 'The Hellraiser Collection: (III: Hell on Earth / IV: Bloodline / V: Inferno / VI: Hellseeker / VII: Deader / VIII: Hellworld)', 'Saturn 3', 'Night of the Living Dead']",[],1509235200
4717,"[1543, 2221, 2743, 3731, 4149, 3437, 4964, 91, 2262, 385, 2142]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman Begins', 'Descent,the Version anglais', ""Usual Suspects/Director's Gift Pack"", 'The Reef', 'Fire With Fire', 'Jennifer&#39;s Body [Blu-ray]', 'Bone Tomahawk', 'The Next Best Thing', 'Tour of Duty - The Complete Series', 'Rawhead Rex', 'The Melody of Oblivion: Monotone']",[],1501718400
3012,"[3115, 4759, 4885, 4792, 4707, 1513, 4810, 4956, 5018, 4964, 4428]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chocolate', 'November Man', 'Lucy', 'Predestination', 'Dracula Untold 2014', 'Frida', 'Time Lapse', 'Uncanny', 'Spotlight', 'Bone Tomahawk', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)']",[],1502323200
2422,"[134, 969, 3595, 66, 1418, 1657, 2149, 4116, 4548, 505, 964]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Padre Pio Miracle Man', 'Con Air', 'The Lightkeepers', 'Seven', 'Frequency (DVD)', 'Beaches', 'Ice Princess', 'Django Unchained (2012)', 'Blended (Blu-ray)', 'The Vanishing', 'The Black Stallion Returns Clam']",[],1504828800
1106,"[1683, 494, 4113, 4540, 337, 3443, 4759, 3835, 4266, 4687, 1528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Death of a Cheerleader', 'Some Came Running', 'Hyde Park on Hudson', 'Black Nativity', 'Lil Abner', 'I Can Do Bad All By Myself', 'November Man', 'Captains, the - A Film by William Shatner', ""Tyler Perry's Temptation: Confessions Of A Marriage Counselor Digital"", 'Motown 25: Yesterday, Today, Forever Amaray', 'The Pacifier']",[],1489536000
3050,"[5038, 1126, 4333, 3659, 1146, 864, 3810, 4371, 4618, 2102, 80]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zootopia', ""Midsummer Night's Dream"", 'Finding Dory', 'Johnny English Reborn', 'THE SIXTH SENSE', 'The Best of Mission Impossible, Volume 2', 'Breaking Bad: Season Four', 'The Secret Life of Walter Mitty 2013', 'Better Call Saul', ""OCEAN'S TWELVE (WS) (DVD)"", 'The Fugitive']",[],1499385600
6473,"[4697, 1131, 3656, 4890, 4735, 4113, 4664, 5026, 5067, 1710, 4872]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Masterpiece: Worricker - Turks &amp; Caicos', 'Tea With Mussolini', 'The Lincoln Lawyer', 'The Brokenwood Mysteries, Series 1', 'Elsa &amp; Fred', 'Hyde Park on Hudson', 'Restless (2012) DVD', 'Grace And Frankie Season 1', 'Masterpiece Mystery: Endeavour, Series 3', 'The Nephew', 'DCI Banks: Season Four']",[],1507334400
554,"[588, 220, 615, 665, 708, 3151, 546, 920, 351, 353, 1907]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wrestling Ernest Hemingway', 'Hud', 'Hustler', 'From the Terrace', ""Nobody's Fool"", 'The Color of Money', 'The Silver Chalice', 'The Outrage', 'Father of the Bride', 'Date With Judy', 'Doctor Faustus']",[],1500422400
2676,"[1389, 467, 117, 2420, 88, 4812, 2113, 445, 150, 149, 187]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mercy', 'Gettysburg', 'Ulysses', 'The FBI Story', 'Deep Impact', 'A Most Violent Year Digital', 'Antares', 'The Living Daylights The James Bond 007 Collection', 'This Island Earth', 'Extreme Prejudice', 'Dragonslayer']",[],1486771200
7640,"[4120, 4912, 1498, 3496, 1100, 1351, 3779, 3629, 4788, 3314, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Pirates of the Caribbean: The Curse of the Black Pearl', ""It's Complicated"", ""You've Got Mail"", 'Jurassic Park III', 'Harry Potter - Complete 8-Film Collection', 'Pirates of the Caribbean: On Stranger Tides', 'Guardians Of The Galaxy Region Free', 'Iron Man 2', ""Marvel's Captain America: Civil War""]",[],1529107200
2206,"[4053, 4203, 61, 630, 3725, 777, 170, 472, 127, 1370, 1376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hatfields &amp; McCoys', 'Crocodile Dundee / Crocodile Dundee II Double Feature', ""One Flew Over the Cuckoo's Nest"", 'Good Neighbor Sam', 'Kill The Irishman', 'Diabolique', 'The Plainsman', 'The Law and Jake Wade', 'Meet Wally Sparks', 'Beyond a Reasonable Doubt', 'Cimarron']",[],1486771200
9225,"[3427, 3571, 3778, 3945, 4025, 4183, 4746, 4873, 4963, 5086, 4263]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['District 9 [UMD for PSP]', 'Nikita: Season 1', 'The Beaver', 'Haywire Region 2  UK', 'We Need to Talk About Kevin', 'Great Expectations 2012', 'Castles in the Sky BBC', 'Luther: Season 4', 'No Escape', 'The Doctor Blake Mysteries - Season 4 [DVD] (Region 4 Pal. Non US format)', 'The Company You Keep']",[],1531008000
4056,"[307, 411, 1870, 1925, 3321, 4522, 4072, 4071, 4155, 150, 72]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Misadventures of Merlin Jones', 'Secret Life of Walter Mitty', 'The Misadventures Of Merlin Jones', 'Family Classics 50 Movie Pack Collection', 'Icons of Screwball Comedy: Volume 2 (Theodora Goes Wild / Together Again / A Night to Remember / The Doctor Takes a Wife)', 'Silver Screen Romances: 8 Movie Set', 'Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', ""Take Her, She's Mine"", 'This Island Earth', 'Oh God Book 2']",[],1516838400
467,"[2584, 203, 4586, 4675, 4976, 907, 4020, 798, 1016, 3152, 1071]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['James Cagney - The Signature Collection: (The Bride Came C.O.D. / Captains of the Clouds / The Fighting 69th / Torrid Zone / The West Point Story)', 'Orca: The Killer Whale', 'Father Brown:The Complete Collection', 'Gone With the Wind', 'Trumbo', 'The Spirit of St. Louis', 'Rampart', 'Death Wish 2', 'The Locusts', 'Juana De Arco (Joan of Art)', 'The Naked City']",[],1522886400
4850,"[219, 4397, 374, 583, 5078, 848, 1267, 2786, 2786, 3365, 3630]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['White Christmas', 'Lizzie Borden', 'Date With An Angel', 'Doctor Dolittle', 'Only Yesterday', 'My Fair Lady', 'The Legend of Billie Jean', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'The Twilight Saga: Breaking Dawn - Part 1', 'Real Steel']",[],1497571200
553,"[4887, 1315, 1672, 629, 975, 159, 786, 991, 3507, 3909, 4218]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kung Fu Panda 2', 'Deep Blue Sea', 'High Crimes', 'Black Moon Rising', 'Police Academy', 'Repo Man', 'Vampire in Brooklyn', 'Metro', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'The Way', 'Movie 43']",[],1507248000
1082,"[2406, 3269, 1338, 204, 749, 969, 1118, 3111, 4203, 1385, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Addams Family / Addams Family Values', 'Star Trek', 'The Flintstones in Viva Rock Vegas', 'Some Kind of Wonderful', 'Crimson Tide', 'Con Air', 'Enemy Of The State', 'The Munsters: The Complete Series', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Dave', 'Black Dog']",[],1490227200
4425,"[1853, 3482, 3045, 557, 185, 561, 3238, 664, 925, 584, 396]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Dancer Upstairs', 'Disgrace', 'Twenty-Four Eyes', 'The Burmese Harp', 'The Elephant Man', 'Gate of Hell', ""Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)"", 'Jesse James', 'Portrait of a Lady', 'Mouchette', 'The Exterminating Angel']",[],1502582400
271,"[1687, 2238, 1119, 1119, 4644, 1119, 1119, 1560, 1119, 1294, 3930]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Insomnia Region 2', 'American Ninja 4 - The Annihilation', 'Adventures of Ozzie and Harriet', 'Adventures of Ozzie and Harriet', 'The Fault In Our Stars', 'Adventures of Ozzie and Harriet', 'Adventures of Ozzie and Harriet', 'Deja Vu', 'Adventures of Ozzie and Harriet', ""I'll Be Home for Christmas 1998"", 'Dutch abe']",[],1489276800
190,"[169, 1431, 3952, 4804, 4864, 5059, 3218, 3673, 5045, 2471, 3447]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Howard the Duck', 'Scooby-Doo and the Ghoul School', 'DreamWorks Dragons: Gift of the Night Fury', 'WWJD: The Journey Continues', 'Old Fashioned', 'The Young Messiah', 'Scooby-Doo! And The Samurai Sword', 'Scooby-Doo! Curse of the Lake Monster', 'Jane Got A Gun', 'The Big Stampede / Ride Him, Cowboy / Haunted Gold', 'Scooby Doo']",[],1495756800
9242,"[3545, 3618, 3804, 3819, 3884, 3702, 3727, 3779, 3849, 3885, 4517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney's A Christmas Carol"", 'Guardians Of Ga Hoole (Ws)', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'The Hobbit: The Desolation of Smaug', 'ParaNorman', 'X-Men: First Class', 'Battle: Los Angeles', 'Harry Potter - Complete 8-Film Collection', 'Arthur Christmas', 'Rise of the Guardians: Easter Gift Set', 'Thor: The Dark World (Blu-ray)']",[],1518998400
2012,"[80, 605, 1382, 1946, 2040, 2172, 2620, 3160, 4203, 4397, 4310]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Fugitive', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'Speed', ""Three's Company: Season 2"", 'Guess Who - Running Back Thru Canada', 'Sahara', ""Porky's"", 'Fireproof [Blu-ray]', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Lizzie Borden', 'War Flowers']",[],1512691200
229,"[214, 5080, 5044, 2678, 4546, 9, 106, 1414, 1416, 5064, 3685]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Fly', 'Labyrinth', 'Little House On The Prairie Season 9 Deluxe Remastered Edition', 'Top Gun', 'Somewhere in Time', 'Close Encounters of the Third Kind', 'Wolf', 'Gilda', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Arthur / Arthur 2: On the Rocks']",[],1489017600
2700,"[1606, 2198, 2629, 3412, 71, 556, 1069, 463, 1629, 1950, 4294]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Breed', 'Alfred Hitchcock: The Masterpiece Collection', 'Rob Roy The Highland Rogue', 'Midsomer Murders', 'Ladyhawke', 'The Three Musketeers Walt Disney Pictures Presents', 'The Shadow Riders', 'Sleepwalkers', 'Megiddo - Omega Code 2', 'A Shock to the System', ""Stephen King's Golden Years""]",[],1521331200
6662,"[2135, 2142, 2174, 2863, 2863, 3878, 690, 1564, 856, 4881, 4431]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stargate Atlantis', 'The Melody of Oblivion: Monotone', 'The Muppet Show: Season 1', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'Hansel &amp; Gretel: Witch Hunters', 'Stargate', 'Walk the Line', 'Independence Day', 'Red Dawn', 'Elysium (Bilingual) [DVD + UltraViolet]']",[],1517356800
71,"[2969, 76, 3410, 3713, 3660, 475, 4465, 4606, 1392, 303, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""The Carmen Miranda Collection: (The Gang's All Here / If I'm Lucky / Something for the Boys / Greenwich Village / Doll Face)"", 'North by Northwest', 'A Christmas Carol', 'Stanley Kubrick: The Essential Collection', 'Super 8', 'Suddenly Last Summer', 'Nashville', 'Bob Hope Classic Comedy Collection', 'Boogie Nights', 'The King and I', 'The Very Best of the Bob Newhart Show 6']",[],1501891200
