user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1478,"[1670, 3083, 4261, 4967, 4985, 5035, 5016, 5058, 2361, 4991, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Rookie', 'Boy A', 'Dark Skies', 'The Visit', 'The Good Dinosaur Digital', 'The 5th Wave', 'Intruders', 'Everybody Wants Some', 'BloodRayne', 'Heist Digital', 'The Boy (2016)']",[],1472774400
6192,"[5060, 3674, 4112, 4906, 4880, 4964, 4972, 4933, 4960, 2326, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Take Me Home', ""TCM Greatest Classic Films Collection: Tarzan, Volume 2 (Tarzan's Secret Treasure / Tarzan and the Amazons / Tarzan's New York Adventure / Tarzan and the Leopard Woman)"", 'True Blood: Season 5', 'True Blood: Season 5', 'American Poltergeist', 'Bone Tomahawk', 'Mississippi Grind Digital', 'Terminator Genisys', 'Z For Zachariah Digital', 'Twister', ""Marvel's Captain America: Civil War""]",[],1483488000
5143,"[3532, 3148, 3847, 2223, 636, 2605, 2374, 4543, 5076, 2223, 2745]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Betrayed: A Story of Three Women', 'Matlock', 'Call Me Mrs. Miracle', 'The Bob Newhart Show - The Complete Second Season', 'When a Man Loves a Woman', 'Diagnosis Murder: Season 2', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'Columbo: Mystery Movie Collection 1991-2003', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'The Bob Newhart Show - The Complete Second Season', 'Frasier: Season 10']",[],1475971200
4589,"[2324, 3178, 4168, 4225, 4817, 887, 3452, 4885, 3717, 202, 422]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'Two and a Half Men:S5 (DVD)', 'Undefeated', 'Pain &amp; Gain', 'Kingsman: The Secret Service', 'Marked Man', 'Planet Hulk', 'Lucy', 'Everything Must Go', 'Four Faces West', 'Regarding Henry']",[],1461801600
4332,"[4967, 4964, 1063, 5063, 5031, 2336, 1239, 886, 499, 3118, 181]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Visit', 'Bone Tomahawk', 'Lured', 'Triple 9', ""Ava's Possessions"", ""The Adventure of Sherlock Holmes' Smarter Brother"", 'January Man', 'Doc', 'Duel at Diablo', 'Conjurer', ""Murphy's Law""]",[],1481760000
5322,"[4080, 2223, 4144, 276, 3553, 4331, 2773, 2773, 3475, 4635, 4028]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gunsmoke: Season 6, Vol. 2', 'The Bob Newhart Show - The Complete Second Season', 'Bordertown: The Complete Series', 'Broken Lance', 'Chuck:S4 (DVD)', 'Gunsmoke: Season 9, Vol. 2', 'Waltons, The: S6', 'Waltons, The: S6', 'Soldier Love Story', 'How The West Was Won: Season 2', 'TCM Greatest Classic: Gangsters - Humphrey Bogart']",[],1478304000
6236,"[734, 936, 1523, 2173, 2256, 2438, 2631, 2647, 3161, 3562, 3671]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kiss of Death', 'No Name on the Bullet', 'Maverick: Season 1', 'Adam-12: Season One', 'Gunsmoke - 50th Anniversary Collection, Volumes 1 &amp; 2', 'Family - The Complete First and Second Seasons', 'Jesse Stone: Death In Paradise', 'Baa Baa Black Sheep: Volume 2', 'Cars 2', 'Apache Rifles', '4 Film Favorites: Randolph Scott Westerns (Colt 45, Fort Worth, Tall Man Ridin, Ride The High Country)']",[],1461888000
254,"[3084, 4909, 4919, 4935, 4963, 4957, 708, 4976, 1416, 5091, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Death Defying Acts', 'Every Secret Thing', 'Spy: Susan Cooper Undercover', 'Love &amp; Mercy Digital', 'No Escape', 'Walt Before Mickey', ""Nobody's Fool"", 'Trumbo', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The BFG', ""Marvel's Captain America: Civil War""]",[],1481587200
8073,"[1306, 4371, 4503, 4788, 4558, 4707, 4885, 4766, 4094, 4498, 3894]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Saving Private Ryan', 'The Secret Life of Walter Mitty 2013', 'Captain Phillips Steelbook', 'Guardians Of The Galaxy Region Free', 'Unbroken', 'Dracula Untold 2014', 'Lucy', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Pitch Perfect', 'Inequality for All', 'The Fades Series 1 Region Free']",[],1462752000
2414,"[4759, 4558, 3039, 4650, 1551, 4817, 65, 715, 4812, 4955, 4964]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['November Man', 'Unbroken', 'The Bank Job', 'The Love Punch', 'War', 'Kingsman: The Secret Service', 'The Road Warrior', 'Hole in the Wall / Go &lsquo;Head On', 'A Most Violent Year Digital', 'The Gift', 'Bone Tomahawk']",[],1461024000
406,"[656, 767, 803, 846, 986, 1384, 1962, 1975, 2095, 2286, 2327]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Three Smart Girls', 'Riding the Rails', 'Big Lift', 'World in His Arms', 'Tenant of Wildfell Hall', 'Gormenghast', 'Third Man On The Mountain', ""Deanna Durbin Sweetheart Pack: (Three Smart Girls / Something In the Wind / First Love / It Started with Eve / Can't Help Singing / Lady on a Train)"", 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Under the Greenwood Tree', 'I Walk the Line']",[],1463616000
5197,"[1228, 4517, 4611, 2941, 4690, 437, 2069, 4980, 1002, 4468, 4960]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Godzilla Vs Megalon', 'Thor: The Dark World (Blu-ray)', 'The Zero Theorem 2014', 'The Beach Party at the Threshold of Hell', 'Leprechaun Origins', 'Seventh Voyage of Sinbad', 'Incident at Loch Ness', 'I Smile Back', 'Attack of Giant Leeches', 'House of Horrors: Gates of Hell', 'Z For Zachariah Digital']",[],1470700800
1299,"[692, 1076, 3496, 1803, 3656, 377, 948, 41, 4964, 4720, 1651]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Far From Home: The Adventures of Yellow Dog', 'Rounders', ""It's Complicated"", 'Confessions of a Dangerous Mind', 'The Lincoln Lawyer', 'Ride the High Country', 'Stagecoach', 'One True Thing', 'Bone Tomahawk', 'A Most Wanted Man', 'The Shipping News']",[],1471478400
239,"[991, 3427, 3649, 4100, 4573, 2046, 3037, 4556, 3437, 3191, 2324]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Metro', 'District 9 [UMD for PSP]', 'All-Star Superman', 'The Man with the Iron Fists', 'The 100 - Season 1 anglais', 'The 4400 - The Complete First Season', 'Yosemite: Ascending Rhythm', 'Seventh Son', 'Jennifer&#39;s Body [Blu-ray]', 'Behind Enemy Lines: Colombia', 'HERCULES']",[],1479081600
7062,"[3829, 5094, 1651, 5029, 3276, 2651, 3872, 1782, 3192, 1493, 3441]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucky', 'V for Vendetta', 'The Shipping News', 'American Experience: The Perfect Crime', 'Uncle Nino', 'I Witness [Import]', 'The Woman in Black', 'Secretary', 'Just Buried', 'Roger Dodger', 'Up in the Air']",[],1482624000
8680,"[4116, 3710, 2142, 1724, 4501, 2372, 4112, 4906, 4791, 4602, 4857]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Django Unchained (2012)', 'Vera anglais', 'The Melody of Oblivion: Monotone', 'Ever After - A Cinderella Story', '12 Years a Slave', 'Deadwood: Season 2', 'True Blood: Season 5', 'True Blood: Season 5', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Vera - Series 4', 'Vera - Series 5']",[],1461715200
3870,"[2896, 4972, 4352, 3282, 4673, 4850, 4930, 3408, 1155, 129, 3829]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Borderland', 'Mississippi Grind Digital', 'Behind the Candelabra', 'Personal Effects', 'They Came Together Digital', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Blood Punch', 'Ink [Blu-ray]', 'The Minus Man', 'Landlady', 'Lucky']",[],1473120000
1087,"[1381, 2758, 2758, 4119, 4149, 4215, 4237, 4573, 1567, 4220, 3741]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robinson Crusoe', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'Cloud Atlas', 'Fire With Fire', 'The Marine 3: Homefront', 'Merlin: Season 5', 'The 100 - Season 1 anglais', 'Proof of Life', 'Now You See Me', 'Ironclad']",[],1466121600
1696,"[5063, 1945, 217, 899, 4992, 5046, 5058, 5074, 3831, 5064, 4765]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Triple 9', ""Hunters, The '58"", 'The Poseidon Adventure', 'Heroes of Telemark, The 1965', 'The Big Short', ""Henry Gamble's Birthday Party"", 'Everybody Wants Some', 'Keanu', 'The Hellraiser Collection: (III: Hell on Earth / IV: Bloodline / V: Inferno / VI: Hellseeker / VII: Deader / VIII: Hellworld)', ""Marvel's Captain America: Civil War"", 'The Dark Place']",[],1474416000
1636,"[4721, 4787, 4964, 4972, 48, 4259, 4523, 4553, 4963, 2639, 5003]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mad Men: the Final Season - Part 1', 'Black Sea 2014', 'Bone Tomahawk', 'Mississippi Grind Digital', 'The Changeling', 'JOBS', 'The Adventurer: The Curse of the Midas Box', 'Odd Thomas', 'No Escape', 'Fargo: Season 2', 'Rock the Kasbah']",[],1469836800
190,"[1323, 4385, 4712, 1941, 3088, 3221, 3496, 4555, 1145, 4431, 4547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Constantine and The Cross', 'Hummingbird', 'The Theory Of Everything 2015', 'Cold Mountain', 'A Charlie Brown Christmas', 'The Boy in the Striped Pajamas', ""It's Complicated"", 'The Legend of Hercules (Blu-ray)', 'Seven Chances / Neighbors / The Balloonatic', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Homefront']",[],1465257600
1326,"[3030, 5032, 5039, 3299, 3403, 3902, 42, 590, 3571, 4425, 4466]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lonesome Dove', 'Ghost in the Shell: The New Movie', 'Naruto Shippuden Uncut Set 26', 'The Sky Crawlers', 'Claymore', 'Elfen Lied Complete Collection', 'Dragonheart - A New Beginning', 'My Neighbor Totoro', 'Nikita: Season 1', 'Hunters', 'Aesthetica of a Rogue Hero: Complete Series']",[],1473724800
1471,"[3440, 3491, 3538, 3572, 3967, 4508, 4552, 1374, 1635, 4301, 4665]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Single Man [Blu-ray]', 'Chloe', 'The Next Three Days', ""The King's Speech"", 'Above Suspicion, Set 1', 'Above Suspicion: Set 3', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Fever Pitch', 'Gosford Park', 'Arthur Newman', 'The Girl on the Train, 2013']",[],1479600000
1699,"[4395, 1705, 4474, 1585, 4204, 49, 723, 4114, 320, 470, 3274]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Roger Corman Monsters', 'Nosferatu', ""The Thing That Couldn't Die"", 'The Avengers - The Complete Emma Peel Megaset', 'Father Dowling Mysteries: The Third and Final Season', 'Rollercoaster', 'Avalanche', 'Witness to Murder', 'The Monster of Piedras Blancas', 'The Last Voyage', 'The Shaggy D.A. / The Shaggy Dog Double Feature']",[],1482192000
8255,"[4556, 4698, 4801, 2010, 4133, 4838, 4177, 4534, 4900, 5062, 5069]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seventh Son', 'Hemlock Grove: Season 1', 'The Musketeers - Series 2', 'UFOs Uncensored: The Secret UFO Files / Abduction Files', 'The Mortal Instruments: City of Bones', 'The Vampire Diaries: Season 6', 'The Skinny', 'Floating Skyscrapers', 'Blackbird', 'Hunter', 'Those People']",[],1466640000
7792,"[3878, 3883, 3912, 4078, 4097, 4116, 4119, 4157, 4220, 4262, 4284]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hansel &amp; Gretel: Witch Hunters', 'G.I. Joe: Retaliation', 'Gangster Squad', 'Barrens, The', 'Mama', 'Django Unchained (2012)', 'Cloud Atlas', 'Premium Rush', 'Now You See Me', 'Olympus has Fallen', 'Mama']",[],1463616000
239,"[1874, 3548, 4370, 4579, 9, 991, 3427, 3649, 4100, 4573, 2046]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Medallion', 'Diary Of A Wimpy Kid', 'Percy Jackson: Sea of Monsters', 'Chinese Zodiac', 'Close Encounters of the Third Kind', 'Metro', 'District 9 [UMD for PSP]', 'All-Star Superman', 'The Man with the Iron Fists', 'The 100 - Season 1 anglais', 'The 4400 - The Complete First Season']",[],1467158400
1696,"[1793, 4795, 5002, 5066, 2167, 296, 4979, 3101, 276, 546, 5036]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Beautiful Laundrette', 'Foxcatcher', 'Grease Live!', 'Something Big', 'Oldboy', 'Fighting Kentuckian', 'Justice League vs Teen Titans (DVD)', 'The Deal', 'Broken Lance', 'The Silver Chalice', 'Countdown Digital']",[],1462752000
3355,"[4788, 458, 3314, 3851, 4517, 2738, 3873, 3577, 3879, 416, 5083]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of The Galaxy Region Free', 'Captain America', 'Iron Man 2', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'Thor: The Dark World (Blu-ray)', 'Mike Seeger: Southern Banjo Styles', 'Men in Black 3', 'The Expendables', 'The Expendables 2', 'Point Break', 'The Angry Birds Movie']",[],1476921600
6278,"[4276, 2321, 4196, 4471, 509, 3766, 3701, 4457, 2324, 4788, 2101]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Oz the Great &amp; Powerful anglais', ""Ron White - You Can't Fix Stupid"", 'Cirque Du Soleil: Worlds Away', 'Marilyn Monroe: Classic 9 Film Collection', 'Torch Song Trilogy', 'Limitless', 'The Amazing Spider-Man', 'Doctor Who', 'HERCULES', 'Guardians Of The Galaxy Region Free', 'The Errol Flynn Signature Collection - Volume 1: (Captain Blood / The Private Lives of Elizabeth and Essex / The Sea Hawk / They Died with Their Boots On / Dodge City / and more)']",[],1470700800
6730,"[4095, 4304, 4527, 4795, 4828, 688, 3690, 4763, 1909, 5046, 5070]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yossi 2012', 'A Portrait of James Dean: Joshua Tree, 1951', 'Mandela: Long Walk to Freedom', 'Foxcatcher', 'Still Alice anglais', 'Mystic Pizza', 'Undertow', '4 Moons', 'School of Rock', ""Henry Gamble's Birthday Party"", 'Godless']",[],1468800000
1088,"[4134, 606, 36, 198, 1080, 1502, 1911, 3110, 4250, 4541, 3309]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Paranormal Activity 4', ""Stephen King's Golden Years"", 'Black Dog', ""April Fool's Day"", 'Legionnaire', 'Harry Potter and the Prisoner of Azkaban', 'CSI: Crime Scene Investigation: Season 3', 'Joy Ride 2: Dead Ahead', 'Mark 2: Redemption', 'Maleficent', 'Anacondas: Trail of Blood']",[],1477440000
8434,"[2196, 1893, 4347, 4458, 4657, 4573, 1521, 2828, 2828, 4855, 3804]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Due South: Season 1', 'DUE SOUTH - SEASON 3', 'Vegas: The Edition', 'Haven: Season 4', 'Penny Dreadful: Season One', 'The 100 - Season 1 anglais', 'White Noise', 'White Noise 2', 'White Noise 2', 'Falling Skies: The Complete 4th', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan']",[],1468022400
911,"[1498, 1635, 1657, 2288, 2743, 5097, 66, 3074, 98, 4897, 1149]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pirates of the Caribbean: The Curse of the Black Pearl', 'Gosford Park', 'Beaches', 'The Constant Gardener', ""Usual Suspects/Director's Gift Pack"", 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'Seven', 'In The Name Of The Father En El Nombre Del Padre  NTSC/REGION 2 &amp; 4 DVD. Latin America', 'The Silence of the Lambs', 'Far From The Madding Crowd', 'Nitro Girls Swimsuit Calendar Special']",[],1480723200
6079,"[3819, 450, 1510, 3659, 4120, 4912, 4826, 4817, 4629, 1477, 2345]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'The Five Pennies', 'Johnny English', 'Johnny English Reborn', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Son of a Gun', 'Kingsman: The Secret Service', '&quot;Sriracha&quot; - a Documentary By Griffin Hammond [Blu-ray]', '24: Season 1', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver']",[],1474934400
729,"[1666, 1679, 1972, 1278, 224, 390, 2371, 2774, 2774, 3134, 3175]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In the Bedroom', 'In the Bedroom', 'The Dreamers', 'Deep Red', 'The Green Berets', 'Supergirl', 'ADVENTURES OF SUPERBOY S1 (FF)(DVD)(4Pk)', 'ER: Season 8', 'ER: Season 8', 'ER', 'ER: Season 12']",[],1482364800
2301,"[2054, 4279, 4294, 4766, 94, 64, 504, 380, 2632, 3435, 4901]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kolchak: The Night Stalker (complete Series!)', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', ""Stephen King's Golden Years"", 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Disturbing Behavior', 'Dirty Harry', 'Nightwing', 'The Final Countdown', 'Eureka: Season One', 'Death in Love', 'Strangerland']",[],1470873600
6911,"[1885, 1144, 2004, 3597, 990, 743, 987, 1425, 2210, 3470, 2719]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Underworld', 'Hot Boyz', 'Pompeii Pete', 'The Family that Preys', 'Good Burger', 'Above the Rim', 'Menace II Society', 'Tesla: Master of Lightning', 'Crash', 'Law Abiding Citizen', 'Knocked Up']",[],1472256000
1086,"[662, 4910, 4535, 4751, 2730, 1410, 3766, 4457, 4033, 4164, 843]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Milk Money', 'Batman Unlimited: Monster Mayhem', 'DCU: Son of Batman (DVD)', 'Batman vs. Robin', 'Rise: Blood Hunter', 'Stone Cold', 'Limitless', 'Doctor Who', 'WWE: Falls Count Anywhere - The Greatest Street Fights and other Out of Control Matches', 'Automan: Complete Series [Region 2]', 'Sabrina']",[],1462233600
6265,"[3702, 933, 3819, 4817, 500, 4173, 4556, 4901, 4918, 4919, 4962]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men: First Class', 'Absolute Power', 'The Hobbit: The Desolation of Smaug', 'Kingsman: The Secret Service', 'Aladdin VHS  1995', 'Hotel Transylvania [DVD] [2012]', 'Seventh Son', 'Strangerland', 'LEGO DC Super Heroes: Justice League: Attack of the Legion of Doom! w/ Figurine', 'Spy: Susan Cooper Undercover', 'Northpole: Open For Christmas']",[],1471305600
4191,"[1806, 2070, 2317, 2323, 3042, 1203, 330, 905, 578, 4128, 381]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lost In Space (1965): Season 1 (Cancelled)', 'The Brady Bunch - The Complete First Season', 'I Dream Of Jeannie Complete DVD Television Series', 'I Dream of Jeannie: Season 1', 'The Brady Bunch - Complete First Season', 'The Thin Blue Line', 'Desiree', 'Purple Noon', 'Call Northside 777', 'The Queen of Versailles', 'Little Girl Who Lives Down the Lane']",[],1467590400
7131,"[3618, 4933, 5027, 5064, 856, 2755, 2755, 2755, 2755, 4133, 5083]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of Ga Hoole (Ws)', 'Terminator Genisys', 'Ride Along 2', ""Marvel's Captain America: Civil War"", 'Independence Day', 'The Mummy', 'The Mummy', 'The Mummy', 'The Mummy', 'The Mortal Instruments: City of Bones', 'The Angry Birds Movie']",[],1475625600
5582,"[4456, 3490, 3564, 3902, 4842, 3096, 480, 1731, 2635, 2750, 2750]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Evangelion 3.33 - You Can (Not) Redo. Limited Special Edition', 'Ouran High School Host Club anglais', 'Eden of the East: The Complete Series', 'Elfen Lied Complete Collection', 'Archer Season 6', 'Ghost in the Shell: Stand Alone Complex Complete Collection', 'Little Nemo: Adventures in Slumberland', 'Inspector Gadget 2', 'Tenchi in Tokyo: Collection', 'Princess Tutu: Complete Collection', 'Princess Tutu: Complete Collection']",[],1465430400
4011,"[3070, 546, 3262, 3359, 2728, 145, 2019, 3834, 3819, 4432, 4703]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mission: Impossible - The Fifth TV Season', 'The Silver Chalice', ""Gene Roddenberry's Earth: Final Conflict - Season One"", 'The Christmas Choir', 'The Star of Bethlehem', 'Day of the Triffids', 'Comfort and Joy', 'Jeff Dunham: Controlled Chaos', 'The Hobbit: The Desolation of Smaug', 'Rizzoli &amp; Isles:  Season 4', 'Christmas Ornament']",[],1478304000
890,"[2739, 1160, 4448, 26, 663, 4227, 3378, 3573, 363, 2237, 663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Nude Vampire', 'Ilsa - The Wicked Warden', 'Cult Movie Marathon: Volume 2 (Savage Island, Chatterbox, The Naked Cage &amp; Angels from Hell)', 'Striptease Unrated Version', 'Caligula', 'Expectations / Confessions', 'Gorehouse Greats Collection', 'Cult Terror Cinema', 'Tarzan the Ape Man', 'Ma Mere', 'Caligula']",[],1468627200
4837,"[347, 1268, 1268, 921, 921, 921, 921, 196, 196, 196, 516]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cannery Row', 'Places in the Heart', 'Places in the Heart', 'Secrets &amp; Lies', 'Secrets &amp; Lies', 'Secrets &amp; Lies', 'Secrets &amp; Lies', 'Day of the Locust', 'Day of the Locust', 'Day of the Locust', 'Love Is a Many-Splendored Thing']",[],1478304000
5820,"[3880, 3878, 3669, 1038, 3314, 1422, 4565, 4364, 4789, 4641, 4430]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dredd', 'Hansel &amp; Gretel: Witch Hunters', 'Doctor Who: A Christmas Carol', 'They Live', 'Iron Man 2', ""The Time Machine Collector's Set"", '95ers: Time Runners', 'Delete', 'Battlestar Galactica: The Definitive Collection', 'Leviathan', 'Sci-Fi: Triple Feature']",[],1462579200
738,"[2413, 3306, 3416, 3468, 3535, 3810, 4005, 3886, 1479, 989, 876]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['South Park: Season 8', 'Mystery Science Theater 3000 - Volume XV: (The Robot vs. the Aztec Mummy / The Girl in Lovers Lane / Zombie Nightmare / Racket Girls)', 'Mystery Science Theater 3000 - Vol. XVI: (The Corpse Vanishes / Warrior of the Lost World / Santa Claus / Night of the Blood Beast)', 'Hot Tub Time Machine', 'The Simpsons: Season 13', 'Breaking Bad: Season Four', 'Rifftrax: Galaxy Invader', 'American Horror Story: Season 1', 'Y Tu Mama Tambien', ""She's So Lovely"", 'Phenomenon']",[],1469491200
7532,"[4484, 2765, 2765, 2942, 2942, 2672, 1635, 4498, 1017, 4976, 4850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doc Martin Series 6', 'Kit Kittredge: An American Girl', 'Kit Kittredge: An American Girl', 'When the Moors Ruled in Europe', 'When the Moors Ruled in Europe', 'Prime Suspect 7 - The Final Act', 'Gosford Park', 'Inequality for All', 'The Big Lebowski', 'Trumbo', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain']",[],1480291200
