user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1242,"[134, 10565, 5939, 6630, 7060, 11350]","[0, 1, 0, 0, 0, 0]","['Bananagrams', ""Fisher-Price Disney's Jake and The Never Land Pirates: Pirate Rock Guitar"", 'Break Your Own Geodes High Quality Kit 12 Whole Geodes', 'Pull and Stretch Bounce Ball Colors may vary', 'MindWare Q-Ba-Maze Big Box', 'Colorful Silicone LOOM BANDS - 600 Bands &amp; 25 &quot;S&quot; Clips!']",['Forbidden Island'],1394582400
1478,"[1770, 11388, 1604, 2982, 4981, 3249, 9669, 144]","[0, 1, 0, 0, 0, 1, 0, 0]","['Bicycle The Dog Artlist Collection Playing Cards', 'My Little Pony Styling Strands Fashion Pony Fluttershy Figure, 6-Inch', 'Scooby-Doo Who Are You Game', 'Scooby Doo Plastic Cupcake Rings - 12 ct', 'Scooby-Doo Make A Match Card Game Tin and Scooby Figurine', 'MATCHBOX Pop Up 360? Haunted House Adventure Set', 'Paper Magic Scooby-Doo 800 Count Sticker Box', 'Magnetic Poetry: Little Box Of Obscenities']","['Uno Card Game', 'Hold On Scooby-Doo']",1394582400
1526,"[221, 777, 926, 1152, 9683, 2367, 153]","[0, 0, 0, 0, 1, 0, 0]","['Family Pastimes / Secret Door - An Award Winning Co-operative Mystery Game', 'Snap Circuits Jr. SC-100 Kit', 'Fisher-Price Triple Hit Baseball', 'Quercetti Skyrail Mini Rail Rollercoaster, 150 Pieces', 'Jake Wood Puzzle, 7 Pack Box', 'Kite - Large Easy Flyer Kite - Butterfly (46&quot; X 90&quot;) with 300 Ft 30lb Test Kite String and Winder', 'Dixit']",['Dominion'],1394582400
2846,"[4269, 995, 2962, 1016, 1018, 1330, 2343, 3663, 7392, 6916, 6438]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plush Unicorn Castle with Animals - Five (5) Stuffed Animal Unicorns in Play Carrying Castle Case', 'Thomas and Friends Wooden Railway - Battery Powered Jet Engine With Thomas', 'Fisher-Price Little People Musical Zoo Train', 'PlanToys PlanCity Road System Deluxe', 'Plan City Fire Station', 'Maxim Enterprise Inc Big Train Tunnel Set', 'InStep Pink Lady Pedal Car', 'Plan Toy Tea Set(Solid Wood Version)', ""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red']",[],1394582400
2903,"[3148, 4374, 4654, 5220, 6206, 7507, 9236, 1772, 9424, 4492, 1384]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Abby &amp; Emma Deluxe Magnetic Dress-Up Set', 'Fisher-Price Little People Fairy Treehouse', 'Perplexus Maze Game by PlaSmart, Inc.', ""Blink Card Game The World's Fastest Game"", 'Light Pink Glitter Shoes, Fits 18&quot; American Girl Dolls, Doll Accessories', 'Gubs', 'Fashion Angels Tapeffiti 30pc Caddy', 'Ruckus', '10 Pairs of Doll Shoes, Fit Barbie Dolls (Exactly As in Photo)', 'Strap On LED Fingers - Set of 4', ""There's A Moose In The House""]",[],1394582400
2903,"[4374, 4654, 5220, 6206, 7507, 9236, 1772, 9424, 4492, 1384, 2029]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Fairy Treehouse', 'Perplexus Maze Game by PlaSmart, Inc.', ""Blink Card Game The World's Fastest Game"", 'Light Pink Glitter Shoes, Fits 18&quot; American Girl Dolls, Doll Accessories', 'Gubs', 'Fashion Angels Tapeffiti 30pc Caddy', 'Ruckus', '10 Pairs of Doll Shoes, Fit Barbie Dolls (Exactly As in Photo)', 'Strap On LED Fingers - Set of 4', ""There's A Moose In The House"", 'Multi Voice Changer - 6.5&quot;, Colors May Vary']",[],1394582400
3049,"[3658, 11262, 278, 8261, 9899]","[0, 0, 0, 0, 0]","['Matchbox On A Mission: 20-Pack Car Set (Styles May Vary)', 'Kids Portable Sing Along CD Player with 2 Microphones', 'Play-Doh: Case of Colors', ""Fisher-Price Disney's Jake and The Never Land Pirates - Jake's Magical Sword"", 'Thomas Wooden Railway - Battery-Operated Hiro']",[],1394582400
3184,"[2344, 3066, 3661, 285, 5813, 3100, 8135, 9090]","[0, 0, 0, 0, 1, 0, 0, 0]","['Qualatex 260 Latex Balloons Assorted Colors 250 per package', 'Qualatex 160Q Twister Balloons, assorted colors, 100 count', ""Fisher-Price See 'n Say The Farmer Says"", 'Fisher-Price Toddlerz Chatter Telephone', 'Chuggington Interactive Harrison', 'Munchkin Ten Squirtin Sea Buddies', 'Duckymeter, the Baby Bath Floating Duck Toy and Bath Tub Thermometer', 'VTech Alphabet Activity Cube']",['Kidoozie Press N Go Inchworm'],1394582400
3415,"[8500, 9563, 8952, 10381, 10881, 5060, 6816, 8770, 2323, 11519, 9274]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['The Game of Life Zapped Edition', 'Words with Friends Luxe', 'Imperial Toy Kaos Portable Pumping Station, (colors may vary)', 'Classic Yahtzee', 'Playmobil Pop Stars Stage', 'Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set']",['Monopoly Electronic Banking'],1394582400
3415,"[9563, 8952, 10381, 10881, 5060, 6816, 8770, 2323, 11519, 9274, 11430]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Words with Friends Luxe', 'Imperial Toy Kaos Portable Pumping Station, (colors may vary)', 'Classic Yahtzee', 'Playmobil Pop Stars Stage', 'Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set', 'Hot Wheels Track Builder Digital Speedometer Accessory']",['Monopoly Electronic Banking'],1394582400
3415,"[8952, 10381, 10881, 5060, 6816, 8770, 2323, 11519, 9274, 11430, 11518]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Imperial Toy Kaos Portable Pumping Station, (colors may vary)', 'Classic Yahtzee', 'Playmobil Pop Stars Stage', 'Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Workshop Track Builder Starter Set']",['Monopoly Electronic Banking'],1394582400
3415,"[10381, 10881, 5060, 6816, 8770, 2323, 11519, 9274, 11430, 11518, 11525]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Classic Yahtzee', 'Playmobil Pop Stars Stage', 'Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Deluxe Quick Kick Loop Stunt Set']",['Monopoly Electronic Banking'],1394582400
3415,"[10881, 5060, 6816, 8770, 2323, 11519, 9274, 11430, 11518, 11525, 11534]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Playmobil Pop Stars Stage', 'Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Deluxe Quick Kick Loop Stunt Set', 'Hot Wheels Track Builder Rocket Launcher Stunt Pack']",['Monopoly Electronic Banking'],1394582400
3415,"[5060, 6816, 8770, 2323, 11519, 9274, 11430, 11518, 11525, 11534, 11583]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Clue The Classic Edition', ""The Orb Factory Stick'n Style Crystal Clutch"", 'Hexbug Nano Zip Line Set', 'Elenco Snap Circuits SC-750R Student Training Program', 'Pictionary Frame Game', 'Mattel Hot Wheels Angry Birds Track Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Deluxe Quick Kick Loop Stunt Set', 'Hot Wheels Track Builder Rocket Launcher Stunt Pack', 'Hot Wheels Track Builder Essentials Curve Pack']",['Monopoly Electronic Banking'],1394582400
3492,"[2856, 5341, 3700, 8866, 1363, 6827, 444, 2966, 6071, 8072, 3556]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Artist Studio -Sponge Painting Shapes 321', 'Assorted Dinosaur Stampers (24 PCS)', 'Toysmith Monster Feet Novelty Toy', 'Blue Horse Hopper, Pump Included (Inflatable Space Hopper, Jumping Horse, Ride-on Bouncy Animal)', 'The Learning Journey Match It! Mathematics', 'LeapFrog My Discovery House', 'Uno Card Game', 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'Flashing Led Bumpy Ring (Pack of 12)', 'Fisher-Price Travel Doodler Pro, Blue', '12 Pull Back Racer Cars']",[],1394582400
3492,"[5341, 3700, 8866, 1363, 6827, 444, 2966, 6071, 8072, 3556, 9126]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Assorted Dinosaur Stampers (24 PCS)', 'Toysmith Monster Feet Novelty Toy', 'Blue Horse Hopper, Pump Included (Inflatable Space Hopper, Jumping Horse, Ride-on Bouncy Animal)', 'The Learning Journey Match It! Mathematics', 'LeapFrog My Discovery House', 'Uno Card Game', 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'Flashing Led Bumpy Ring (Pack of 12)', 'Fisher-Price Travel Doodler Pro, Blue', '12 Pull Back Racer Cars', 'LeapFrog Letter Factory Phonics']",[],1394582400
3797,"[10954, 419, 9878, 7401, 539, 8381, 939, 878, 9881, 717, 331]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","['Disney Sofia The First Talking Sofia and Animal Friends', 'Thomas And Friends Wooden Railway - Diesel 10', 'Thomas Wooden Railway - Percy The Small Engine', 'Fisher-Price Imaginext DC Super Friends Batmobile with Lights', 'Thomas And Friends Wooden Railway - Water Tower Figure 8 Set', '10 Pcs Wooden Train Track Male-male Female-female Adapter Pack Fits Thomas Brio', 'Thomas And Friends Wooden Railway - Emily', 'Small World Toys Magic Ball', 'Thomas Wooden Railway - James The Red Engine', 'Crayola 8ct Washable Bold Broad Markers', 'Thomas And Friends Wooden Railway - Thomas the Tank Engine']","['Thomas Wooden Railway - Thomas The Tank Engine', 'Thomas Wooden Railway - Luke', 'Thomas and Friends Wooden Railway - Henry the Green Engine']",1394582400
3835,"[335, 692, 1368, 4005, 6319, 7543, 7724, 7779, 8072, 8655]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas And Friends Wooden Railway - Percy The Small Engine', 'Step2 24-Inch Playmats (1 set of 4 mats)', '50 Counting Bears with 5 Cups', 'Baby Stella Peach Doll', 'LeapFrog Shapes and Sharing Picnic Basket', 'Fisher-Price Octonauts Octopod Playset', 'Playskool Mrs. Potato Head', 'Playskool Mr. Potato Head', 'Fisher-Price Travel Doodler Pro, Blue', 'Fisher-Price Laugh and Learn Magical Musical Mirror']",[],1394582400
3862,"[10826, 3623, 11570, 6813, 9618, 11236, 11424, 5988, 11487, 5091, 11488]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['My Little Pony Equestria Girls Sunset Shimmer and Twilight Sparkle Figures', 'Isoflex Stress Ball', 'My Little Pony Equestria Girls Pinkie Pie Figure', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Pet Frenzied Kids Card Game', 'SKLZ Youth V2 Adjustable Height Batting Tee', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'B. Parum Pum Pum Drum - Lime', 'Disney Princess Water Palace Bath Playset', 'Leapfrog Leapster Learning Game: Scooby - Doo, Math Times Two', 'Disney Frozen Small Doll Anna Castle Playset']","['My Little Pony Equestria Girls Celestia Doll and Pony Set', 'Disney Sofia The First Vacation Palace Playset', 'Disney Frozen Small Doll Elsa Castle Playset']",1394582400
4354,"[377, 4053, 7167, 9741, 9742]","[0, 0, 0, 0, 0]","['SKIP BO Card Game', 'Pop N Drop Penguins Game', 'Cards Against Humanity', 'Funko POP Television: Walking Dead-Daryl', 'Funko POP Television: Walking Dead-Rick Grimes']",[],1394582400
4621,"[10718, 11162, 409, 10382, 11033, 4588, 6383, 11345, 9618, 11535, 11039]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Baby Alive Real Surprises Baby Doll', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Loaded Questions', 'Sorry Classic Edition Board Game', 'Skate &amp; Spin Dora &amp; Boots', ""Disney Fairies Wendy's Music Box"", 'Square Shooters The first deck of cards on dice', 'Radio Flyer Ride 2 Glide Ride On', 'Pet Frenzied Kids Card Game', 'Barbie Potty Training Taffy Barbie Doll and Pet', 'LeapFrog LeapPad2 Power Learning Tablet, Green']",[],1394582400
4944,"[674, 2543, 6265, 4427, 449, 886, 4699, 7850]","[0, 0, 0, 0, 0, 0, 0, 0]","['Super Shopper Shopping Cart', 'Melissa &amp; Doug Folding Princess Castle', 'LEGO Creator Rescue Robot 5764', 'Mindscope Neo Tracks Flexible Assembly (258 pieces)', 'Calico Critters: Bunk Beds', 'Calico Critters Carry and Play House', 'Calico Critters Deluxe Kitchen Set', 'Calico Critters Living Room Suite']",[],1394582400
5120,"[7880, 7776, 9345, 9247, 819, 2033, 6958, 5565, 10443, 10456, 11519]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Ninjago Rattlecopter 9443', 'LEGO Star Wars Tie Fighter 9492', 'Gund 2012 Amazon Collectible Bear', ""K'NEX Nintendo Mario Kart Wii Mario and Diddy Kong Fire Challenge Building Set"", 'Melissa &amp; Doug Birthday Party Cake', 'Snap Circuits FM Radio', 'The Magic School Bus - Chemistry Lab', 'Best Value Tournament Chess Set - Filled Chess Pieces and Black Roll-Up Vinyl Chess Board', 'Tapple - Fast Word Fun For Everyone', ""SmartLab Toys That's Gross Science Lab"", 'Pictionary Frame Game']",[],1394582400
5450,"[512, 5381, 1711, 777, 4309]","[0, 0, 1, 0, 0]","['Square Root Games 0021 Four-Player Mancala in Natural Finish Solid Hardwood', 'Spot It', 'Backyard Safari Field Scope', 'Snap Circuits Jr. SC-100 Kit', 'Empire State Building']","['Doll Slippers- White Bunny Slippers, Sized for 18 Inch Dolls, Like American Girl, Doll Accessories']",1394582400
5723,"[538, 2583, 11664, 3830, 10725, 1481, 1993, 2049, 2113, 2462, 3046]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Rainbow Sound Blocks', ""Melissa &amp; Doug Noah's Ark Shape Sorter"", 'Loom &amp; Band Organizer and Travel Case with Handle- Fits Rainbow Loom Base or Cra-z-loom, and Over 7,500 Rubber Bands, Charms and Replacement Picks- Clear Plastic Storage Boxes Join Together to Double Capacity-crazy Fun! (Made in Usa!)', 'Animal Upon Animal Stacking Game', 'Disney Sofia The First Royal Family Giftset', 'Melissa &amp; Doug See &amp; Spell', 'Melissa &amp; Doug Spill Proof Paint Cups, Set of 4', 'Melissa &amp; Doug Sushi Slicing Playset', 'Melissa &amp; Doug Wooden Shape Sorting Clock', 'Melissa &amp; Doug Jumbo Paint Brushes (set of 4)', 'Melissa &amp; Doug Deluxe Ice Cream Parlor Set']",['Melissa &amp; Doug Magnetic Pattern Block Kit'],1394582400
5751,"[546, 4535, 3092, 8249, 1083, 8747]","[0, 0, 0, 0, 0, 0]","[""Chicco Music 'N Play Table"", 'ALEX&reg; Toys - Alex Jr. Baby Builder 1982', ""Play-Doh: Toolin' Around Playset (Compound N.W. 20oz.)"", 'Hape Spring-a-Ling', 'Quercetti Marble Run Vortis 80 Pieces', 'IRIS LEGO Square Stacking Basket with Lid and Wheels, Green']",[],1394582400
5944,"[4765, 5560, 9602, 10949, 10276, 10692, 10470, 11129, 10557, 10370, 11210]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas the Train: TrackMaster Switch Track Pack', 'Dominion: Alchemy', 'Fisher-Price Storybook Reader for iPhone &amp; iPod Touch Devices', 'Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'Educational Insights Raccoon Rumpus Game', 'Playskool Learnimals ABC Adventure Elefun Toy', 'Be Amazing Toys Wired Science Experiment Kits', 'Radio Flyer Ziggle', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Black and Decker Jr Electronic Tool, Jigsaw']","[""Ravensburger Funny Bunny - Children's Game""]",1394582400
6004,"[10219, 6100, 7558, 2765, 10533, 6940, 11225, 9691, 6774, 9633, 1786]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['Mommy &amp; Me My first Doll Stroller Sky Blue 9318', 'Medieval Castle Playhouse', 'Glimmerart Pop Classic Boy and Girl Professional Glitter Tattoo', 'Magnetic My First Learning Calendar - Blue Rigid board 16&quot; x 13&quot; (40 x 32cm) with hanging loop (Designed in the UK &amp; Top seller on Amazon UK)', 'Glitzi Globes Dome Maker and Display Unit', 'Fisher-Price Imaginext DC Super Friends Batcave (Frustration-Free Packaging)', 'Sand by Brookstone Net WT(2.2)LBS(1KG)', 'Imaginext DC Super Friends Set Villains', 'Corolle Mon Premier Calin Sky Baby Doll', 'Disney Doc McStuffins Time for Your Checkup Interactive Talking Doll + Lambie Plush Doll', 'American Plastic Toy Deluxe Nursery']","['Secret Castle Bed Tent', 'Learning Resources Crocodile Hop A Floor Mat Game']",1394582400
6043,"[10889, 10671, 10650, 11162, 10890, 10370, 10932, 11424, 11436, 6412, 11513]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['LeapFrog Touch Magic Ocean Music School', 'Barbie Mariposa and The Fairy Princess Playset', 'World of Disney Eye Found It Board Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Color Splasherz - Hair Salon', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Barbie Chelsea Doll and Clubhouse Playset', 'Intex Giraffe Spray Pool', 'Max Steel Turbo Morph Max Steel Figure']","['Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'Disney Frozen Small Doll Elsa Castle Playset']",1394582400
6300,"[3710, 5202, 7762, 9711, 3061]","[1, 0, 0, 0, 0]","['Smethport 110 Foam Magnetic Numbers Set', 'Melissa &amp; Doug Car Carrier', 'Melissa &amp; Doug Rainbow Mini Scratch Art Notes (Box of 125)', 'Melissa &amp; Doug Bead Set Bundle, 2-Pack', '6&quot; Handheld Brass Telescope with Wooden Box - Pirate Navigation']",['Melissa &amp; Doug Wooden Take Along Tool Kit (24pc)'],1394582400
6547,"[8041, 5083, 2467, 1824, 6241, 8035, 2940, 7241, 5121, 1273, 3359]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Little People Play 'n Float Bath Boat"", 'ALEX&reg; Toys - Bathtime Fun Tub Soup 801W', 'Mega Bloks Maxi Classic', 'Badger Basket Folding Doll Umbrella Stroller - Pink/White', 'Melissa &amp; Doug Wooden Farm Train', ""Fisher-Price Little People Wheelies Stow 'n Tow Garage"", 'Melissa &amp; Doug Shopping Cart', 'Dinosaur Train Jurassic 5 Figure Pack', 'Baby Stella Boy Soft Nurturing First Baby Doll', 'Hide N Squeak Eggs', 'Fisher-Price Brilliant Basics Stroll-Along Walker']","['Flexible Flyer Snowball Maker, colors may vary']",1394582400
6842,"[689, 2052, 4292, 6234, 8072]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug Jumbo Knob Wooden Farm Puzzle', 'Learn-To-Swim Tube Trainer - Orange', 'Buckle Toy &quot;Buster&quot;', 'Fisher-Price Travel Doodler Pro, Blue']",[],1394582400
6980,"[702, 2092, 7600, 7728, 11589, 4643]","[0, 0, 0, 0, 0, 1]","['Dora the Explorer: 9&quot; Boots', 'ALEX&reg; Toys Artist Studio Car Valet 45W', 'LeapFrog Tag Learn And Love To Read Set', 'VTech InnoTab Software - Dinosaur Train', 'Refill Bands Pack of 1200 Glitter Style 1 Rubber Bands with 50 S-clips', 'Barbie Glam Convertible']","['Amazing Loom Bands Complete Collection Organizer Storage Kit, Includes 6,800 Bands +300 Clips a Variety of 12 Beautiful Colors - Including Tie-dye and Glow in Dark Ruber Bands (Compare to Twistz Bandz Rainbow Loom Bracelet Rubber Band Kit)']",1394582400
7012,"[902, 7201, 7434, 7953, 7888, 11124]","[0, 0, 0, 1, 0, 1]","['Melissa &amp; Doug Solar System 48 pcs Floor Puzzle', 'Disney Princess Castle', 'LeapFrog Digital  Download Card (works with all LeapPad Tablets, LeapsterGS and LeapReader)', 'LEGO Bricks and More Fun with Vehicles 4635', 'LeapFrog LeapPad1 Gel Skin, Green (Works only with LeapPad1)', 'Perfection Game']","['Doll Hairbrush in Pink, For 18 Inch Dolls like American Girl Dolls &amp; Bitty Baby, Doll Wig Hair Brush Doll Accessories', 'Mr. Sketch Scented Markers, Assorted Colors, 12 Pack (20072)']",1394582400
7369,"[3269, 3274, 3961, 10918, 4953, 5083, 8454, 8476, 9346, 9580, 1013]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Jumbo Coloring Pad - Blue', ""Melissa &amp; Doug Children's Wooden Animal Nesting Blocks"", 'Green Toys Recycling Truck', 'Crayola Bead Studio', 'Melissa &amp; Doug Favorite Pets Stampers', 'ALEX&reg; Toys - Bathtime Fun Tub Soup 801W', 'Hape - Playfully Delicious - Garden Salad - Play Set', 'Hape - Playfully Delicious - Pita Pocket - Play Set', 'Hape - Playfully Delicious - Pasta Set - Play Set', 'Green Toys Airplane, Red', 'Plan Toys City Series School Bus']",['Hape - Gourmet Chef Cookware'],1394582400
